Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,262,723.2212746,830.3402136,1084.098047,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,263,723.2212746,831.8088295,1031.978082,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,264,723.2212746,838.7089673,1087.617786,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,265,723.2212746,833.7158071,1018.265265,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,266,723.2212746,831.4733777,1067.487525,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 
1,267,723.2212746,826.1430785,1063.278087,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,268,723.2212746,836.3459822,1053.954321,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,269,723.2212746,827.2354087,1037.793913,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,270,723.2212746,820.0233245,1030.566914,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,271,723.2212746,825.988101,978.1981098,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,272,723.2212746,823.0257225,1022.108933,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,273,723.2212746,832.5511859,991.4893328,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,274,723.2212746,834.7364985,1006.359281,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,275,723.2212746,834.12735,1017.044153,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,276,723.2212746,833.694074,990.1477742,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,277,723.2212746,834.8960627,1062.665586,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 
1,278,723.2212746,828.3183237,1030.842805,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 
1,279,723.2212746,827.5067189,1037.336526,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,280,723.2212746,835.4326718,1100.420946,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,281,723.2212746,828.9247558,1029.655714,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 6; 8; 12; 32; 17; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 
1,282,723.2212746,822.6137398,1011.374573,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,283,723.2212746,824.1625447,1026.541552,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,284,723.2212746,820.0856511,982.6872454,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,285,723.2212746,823.016153,1084.622866,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,286,723.2212746,831.5903039,1041.053662,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,287,723.2212746,834.3789988,1062.925456,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,288,723.2212746,839.6178982,1083.256212,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
1,289,723.2212746,832.0177781,1038.528505,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 
