Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,8608,952.9366979,1815.946314,3396.812342
1,8609,952.9366979,1791.584232,3437.538883
1,8610,952.9366979,1805.710781,3532.462358
1,8611,952.9366979,1804.400389,3807.620095
1,8612,952.9366979,1780.33196,3584.554382
1,8613,952.9366979,1763.448711,3379.665815
1,8614,952.9366979,1741.992766,3527.862787
1,8615,952.9366979,1737.538601,3580.726704
1,8616,952.9366979,1756.477101,3501.972555
1,8617,952.9366979,1746.688369,3494.030094
1,8618,952.9366979,1769.582902,3678.270271
1,8619,952.9366979,1729.295753,3504.049201
1,8620,952.9366979,1744.978118,3905.259294
1,8621,952.9366979,1780.540943,3824.711915
1,8622,952.9366979,1767.803869,3431.278517
1,8623,952.9366979,1769.078721,3802.767092
1,8624,952.9366979,1758.222126,3543.450404
1,8625,952.9366979,1727.121392,3426.990589
1,8626,952.9366979,1716.000294,3365.790746
1,8627,952.9366979,1703.30053,3290.114076
1,8628,952.9366979,1715.31531,3315.893318
1,8629,952.9366979,1677.032286,3281.151579
1,8630,952.9366979,1688.172982,3313.357342
1,8631,952.9366979,1714.444915,3325.306552
1,8632,952.9366979,1718.842829,3420.024
1,8633,952.9366979,1714.205528,3293.15046
1,8634,952.9366979,1672.921569,3400.324019
1,8635,952.9366979,1688.170969,3295.735967
1,8636,952.9366979,1686.122285,3083.281676
1,8637,952.9366979,1669.199651,3221.40936
1,8638,952.9366979,1680.580889,3528.136291
1,8639,952.9366979,1699.924217,3141.381796
1,8640,952.9366979,1688.553738,3648.741871
1,8641,952.9366979,1691.982619,3274.888718
1,8642,952.9366979,1684.786142,3110.777523
1,8643,952.9366979,1719.534149,3282.012806
1,8644,952.9366979,1753.759342,3568.104841
1,8645,952.9366979,1768.81801,3441.891825
1,8646,952.9366979,1751.929831,3501.789777
1,8647,952.9366979,1759.338058,3642.953591
1,8648,952.9366979,1766.439654,3493.852364
1,8649,952.9366979,1764.881721,3394.164623
1,8650,952.9366979,1764.325373,3405.882967
1,8651,952.9366979,1771.004294,3365.515961
1,8652,952.9366979,1764.147004,3270.328777
1,8653,952.9366979,1724.830868,3212.585523
1,8654,952.9366979,1743.058859,3347.337268
1,8655,952.9366979,1743.448373,3494.452807
1,8656,952.9366979,1732.768819,3596.402844
1,8657,952.9366979,1756.513189,3274.693413
1,8658,952.9366979,1740.488194,3554.161461
1,8659,952.9366979,1754.701433,3638.75976
1,8660,952.9366979,1763.686807,3768.236142
1,8661,952.9366979,1775.834624,3846.280375
1,8662,952.9366979,1765.882465,3842.554769
1,8663,952.9366979,1732.506581,3595.406147
1,8664,952.9366979,1739.37333,3444.337071
1,8665,952.9366979,1730.426736,3642.406925
1,8666,952.9366979,1745.771843,3588.372294
1,8667,952.9366979,1730.616072,3609.476117
1,8668,952.9366979,1747.541308,3647.738994
1,8669,952.9366979,1771.570788,3554.517999
1,8670,952.9366979,1793.387382,3617.737459
1,8671,952.9366979,1802.53784,3782.425953
1,8672,952.9366979,1792.643472,3457.68924
1,8673,952.9366979,1783.606822,3720.247017
1,8674,952.9366979,1761.732426,3534.00503
1,8675,952.9366979,1777.103026,3429.607114
1,8676,952.9366979,1758.60186,3631.681215
1,8677,952.9366979,1752.059757,3823.625048
1,8678,952.9366979,1716.452975,3838.209665
1,8679,952.9366979,1719.821208,3289.725374
1,8680,952.9366979,1725.85841,3278.356724
1,8681,952.9366979,1752.726999,3285.551074
1,8682,952.9366979,1758.495462,3373.353524
1,8683,952.9366979,1796.533828,3524.291438
1,8684,952.9366979,1788.800113,3471.694491
1,8685,952.9366979,1796.489913,3479.433952
1,8686,952.9366979,1771.334999,4036.753596
1,8687,952.9366979,1752.949761,3516.576378
1,8688,952.9366979,1744.380252,3729.593524
1,8689,952.9366979,1734.184636,3441.863063
1,8690,952.9366979,1734.42478,3407.057774
1,8691,952.9366979,1731.787139,3463.585366
1,8692,952.9366979,1730.537702,3341.696507
1,8693,952.9366979,1742.244291,3179.966384
1,8694,952.9366979,1725.159874,3127.864882
1,8695,952.9366979,1696.989495,3399.273187
1,8696,952.9366979,1720.032208,3226.638762
1,8697,952.9366979,1723.705185,3555.647763
1,8698,952.9366979,1732.697468,3486.213228
1,8699,952.9366979,1776.79303,3271.698887
1,8700,952.9366979,1779.902387,3226.934079
1,8701,952.9366979,1765.159599,3275.024108
1,8702,952.9366979,1731.720524,3512.821946
1,8703,952.9366979,1747.396578,3402.314026
1,8704,952.9366979,1752.474115,3454.34524
1,8705,952.9366979,1777.412795,3493.260993
1,8706,952.9366979,1791.975713,3577.714266
1,8707,952.9366979,1792.080929,3755.739341
1,8708,952.9366979,1811.268941,3692.725239
1,8709,952.9366979,1792.884712,3427.809667
1,8710,952.9366979,1788.289772,3620.992766
1,8711,952.9366979,1797.346129,3338.195001
1,8712,952.9366979,1831.80175,3435.09134
1,8713,952.9366979,1808.204452,3627.188824
1,8714,952.9366979,1799.724754,3690.182023
1,8715,952.9366979,1808.725677,3506.991598
1,8716,952.9366979,1806.555212,3541.400227
1,8717,952.9366979,1787.325228,3631.317563
1,8718,952.9366979,1745.788062,3598.279092
1,8719,952.160065,1714.748085,3577.984933
1,8720,952.160065,1737.056732,3490.850456
1,8721,952.160065,1739.778492,3447.534823
1,8722,952.160065,1788.312761,3467.212246
1,8723,952.160065,1763.113099,3632.564688
1,8724,952.160065,1779.983473,3486.12557
1,8725,952.160065,1805.302248,3496.67722
1,8726,952.160065,1790.914269,3705.220135
1,8727,952.160065,1797.080781,3699.332268
1,8728,952.160065,1770.530313,3390.478053
1,8729,952.160065,1773.07763,3489.360436
1,8730,952.160065,1769.663407,3413.265882
1,8731,952.160065,1782.281521,3620.057583
1,8732,952.160065,1793.376688,3679.545604
1,8733,952.160065,1803.004151,3929.080223
1,8734,952.160065,1760.937041,3705.095486
1,8735,952.160065,1773.478482,3656.610838
1,8736,952.160065,1796.044017,3304.630851
1,8737,952.160065,1801.464635,3982.074754
1,8738,952.160065,1784.622424,3829.95669
1,8739,952.160065,1801.49811,3582.99896
1,8740,952.160065,1804.677197,3611.211948
1,8741,952.160065,1794.071558,3763.583291
1,8742,952.160065,1789.080804,3549.659862
1,8743,952.160065,1768.598618,3548.388897
1,8744,952.160065,1769.277119,3552.863926
1,8745,952.160065,1746.114313,3707.932384
1,8746,952.160065,1712.131706,3650.221592
1,8747,952.160065,1728.211317,3593.809229
1,8748,952.160065,1743.071583,3439.168757
1,8749,952.160065,1742.11987,3455.46301
1,8750,952.160065,1737.239999,3523.707336
1,8751,952.160065,1773.259544,3532.554737
1,8752,952.160065,1737.623439,3591.221591
1,8753,952.160065,1716.798674,3527.412645
1,8754,952.160065,1668.172189,3170.195918
1,8755,952.160065,1704.332341,3356.626686
1,8756,952.160065,1717.488658,3571.744656
1,8757,952.160065,1702.375386,3399.418634
1,8758,952.160065,1698.053005,3290.211447
1,8759,952.160065,1734.126895,3259.51335
1,8760,952.160065,1752.703251,3532.84536
1,8761,952.160065,1751.469015,3580.698923
1,8762,952.160065,1726.900127,3285.449233
1,8763,952.160065,1779.982833,3505.826792
1,8764,952.160065,1752.82013,3267.29822
1,8765,952.160065,1758.29932,3421.670271
1,8766,952.160065,1755.733806,3159.508641
1,8767,952.160065,1769.56549,3478.360272
1,8768,952.160065,1748.292636,3319.156807
1,8769,952.160065,1712.218119,3295.430509
1,8770,952.160065,1730.247224,3491.735456
1,8771,952.160065,1721.341134,3682.537991
1,8772,952.160065,1726.640193,3381.17679
1,8773,952.160065,1719.292333,3413.147775
1,8774,952.160065,1740.708116,3483.044347
1,8775,952.160065,1750.568786,3393.642803
1,8776,952.160065,1736.016307,3585.337591
1,8777,952.160065,1701.681841,3515.963972
1,8778,952.160065,1739.117214,3677.689272
1,8779,952.160065,1721.44058,3590.536834
1,8780,952.160065,1730.810987,3528.543745
1,8781,952.160065,1731.319366,3717.223989
1,8782,952.160065,1752.935637,3499.762789
1,8783,952.160065,1736.548882,3673.93445
1,8784,952.160065,1683.594497,3443.680898
1,8785,952.160065,1700.850088,3236.569991
1,8786,952.160065,1705.304747,3360.545816
1,8787,952.160065,1736.943367,3477.37597
1,8788,952.160065,1813.571346,3516.051169
1,8789,952.160065,1797.895473,3671.174802
1,8790,952.160065,1760.087595,3782.005971
1,8791,952.160065,1780.012344,3476.597553
1,8792,952.160065,1734.576433,3427.939395
1,8793,952.160065,1772.908255,3784.844167
1,8794,952.160065,1774.664509,3514.585959
1,8795,952.160065,1713.595688,3548.372155
1,8796,952.160065,1719.681056,3242.617239
1,8797,952.160065,1736.994069,3321.556941
1,8798,952.160065,1725.259837,3566.494527
1,8799,952.160065,1742.982481,3644.832866
1,8800,952.160065,1721.236482,3795.146896
1,8801,952.160065,1715.046075,3477.594999
1,8802,952.160065,1725.448206,3191.15002
1,8803,952.160065,1739.119994,3242.195175
1,8804,952.160065,1700.803009,3393.184578
1,8805,952.160065,1721.506616,3303.607075
1,8806,952.160065,1750.99392,3312.622329
1,8807,952.160065,1713.104894,3267.224309
1,8808,952.160065,1707.075589,3358.896173
1,8809,952.160065,1733.748561,3280.058783
1,8810,952.160065,1738.211466,3375.915992
1,8811,952.160065,1751.32331,3445.940905
1,8812,952.160065,1763.181377,3449.166682
1,8813,952.160065,1764.530524,3195.491798
1,8814,952.160065,1745.071271,3527.300526
1,8815,952.160065,1757.166368,3406.721251
1,8816,952.160065,1777.515125,3492.020627
1,8817,952.160065,1764.92627,3696.966532
1,8818,952.160065,1773.286946,3653.826479
1,8819,946.7942339,1771.871127,3963.538725
1,8820,946.7942339,1768.389903,3325.413261
1,8821,946.7942339,1743.166567,3420.746694
1,8822,946.7942339,1741.428641,3439.155941
1,8823,946.7942339,1755.486165,3496.834283
1,8824,946.7942339,1773.531425,3653.458375
1,8825,946.7942339,1752.977802,3567.750837
1,8826,946.7942339,1721.996343,3432.328884
1,8827,946.7942339,1711.2672,3452.198665
1,8828,946.7942339,1727.899268,3370.49109
1,8829,946.7942339,1748.375688,3335.255978
1,8830,946.7942339,1738.4419,3268.25386
1,8831,946.7942339,1743.218441,3643.198328
1,8832,946.7942339,1760.22231,3760.465215
1,8833,946.7942339,1740.148401,3743.109906
1,8834,946.7942339,1738.352019,3392.902464
1,8835,946.7942339,1734.424294,3456.232821
1,8836,946.7942339,1717.71538,3224.415485
1,8837,946.7942339,1723.030045,3325.461373
1,8838,946.7942339,1761.395682,3613.248577
1,8839,946.7942339,1741.659539,3493.105533
1,8840,946.7942339,1740.740551,3490.572647
1,8841,946.7942339,1745.152739,3870.276978
1,8842,946.7942339,1767.73594,3329.927453
1,8843,946.7942339,1771.998208,3279.195121
1,8844,946.7942339,1764.36479,3534.764498
1,8845,946.7942339,1724.834384,3729.801005
1,8846,946.7942339,1723.162127,3648.512769
1,8847,946.7942339,1720.168291,3367.193958
1,8848,946.7942339,1758.563119,3493.785994
1,8849,946.7942339,1750.762778,3677.643809
1,8850,946.7942339,1738.016506,3276.023156
1,8851,946.7942339,1745.094295,3330.97065
1,8852,946.7942339,1766.20683,3356.583905
1,8853,946.7942339,1759.784398,3241.388989
1,8854,946.7942339,1756.330755,3165.711525
1,8855,946.7942339,1780.509954,3410.256143
1,8856,946.7942339,1772.264531,3487.263901
1,8857,946.7942339,1748.253577,3414.893343
1,8858,946.7942339,1733.159427,3488.689209
1,8859,946.7942339,1712.841116,3623.845642
1,8860,946.7942339,1722.447732,3554.318238
1,8861,946.7942339,1710.653041,3310.201978
1,8862,946.7942339,1677.707776,3078.860331
1,8863,946.7942339,1701.354637,3403.025302
1,8864,946.7942339,1671.659041,3443.363562
1,8865,946.7942339,1684.46895,3083.153726
1,8866,946.7942339,1690.204426,3156.739906
1,8867,946.7942339,1704.110735,3307.666008
1,8868,946.7942339,1661.874122,3490.666306
1,8869,946.7942339,1684.768703,3549.426066
1,8870,946.7942339,1743.661339,3412.985861
1,8871,946.7942339,1783.177476,3525.274916
1,8872,946.7942339,1769.231021,3568.976757
1,8873,946.7942339,1777.71671,3380.461597
1,8874,946.7942339,1764.399748,3752.197814
1,8875,946.7942339,1789.136752,3615.215705
1,8876,946.7942339,1815.728114,3565.052582
1,8877,946.7942339,1845.081332,3627.784012
1,8878,946.7942339,1846.119063,3457.414864
1,8879,946.7942339,1861.9201,3605.386698
1,8880,946.7942339,1850.578371,4090.308488
1,8881,946.7942339,1811.03604,4147.190899
1,8882,946.7942339,1774.235585,3582.790163
1,8883,946.7942339,1775.542474,3628.428536
1,8884,946.7942339,1800.409428,3546.446855
1,8885,946.7942339,1746.950016,3671.308001
1,8886,946.7942339,1746.063982,3387.470272
1,8887,946.7942339,1761.461269,3381.382959
1,8888,946.7942339,1770.106762,3405.950068
1,8889,946.7942339,1789.387775,3351.344474
1,8890,946.7942339,1791.072149,3295.605321
1,8891,946.7942339,1826.001018,3413.941708
1,8892,946.7942339,1799.824073,3580.999711
1,8893,946.7942339,1806.276018,3779.983146
1,8894,946.7942339,1808.690714,3657.366603
1,8895,946.7942339,1819.725229,3545.755116
1,8896,946.7942339,1795.697922,3390.136537
1,8897,946.7942339,1769.0391,3568.479537
1,8898,946.7942339,1758.510207,3537.523059
1,8899,946.7942339,1742.351103,3417.018807
1,8900,946.7942339,1717.783793,3653.276195
1,8901,946.7942339,1725.771871,3370.432591
1,8902,946.7942339,1711.749721,3212.950027
1,8903,946.7942339,1699.065464,3156.090077
1,8904,946.7942339,1706.626315,3257.0303
1,8905,946.7942339,1737.05745,3605.781626
1,8906,946.7942339,1748.62717,3250.746207
1,8907,946.7942339,1780.025378,3436.932881
1,8908,946.7942339,1766.51686,3348.436533
1,8909,946.7942339,1770.54095,3500.49992
1,8910,946.7942339,1768.659235,3744.532326
1,8911,946.7942339,1781.08071,3665.12414
1,8912,946.7942339,1764.042471,3609.394402
1,8913,946.7942339,1786.691387,3447.840883
1,8914,946.7942339,1736.929363,3551.313794
1,8915,946.7942339,1764.893915,3711.435768
1,8916,946.7942339,1749.441973,3365.823228
1,8917,946.7942339,1712.168697,3436.681946
1,8918,946.7942339,1707.572854,3240.818921
1,8919,946.7942339,1720.009444,3523.035756
1,8920,946.7942339,1723.196637,3379.781865
1,8921,946.7942339,1727.794342,3522.309619
1,8922,946.7942339,1737.550804,3675.179198
1,8923,946.7942339,1718.879229,3562.120957
1,8924,946.7942339,1705.001926,3690.917782
1,8925,946.7942339,1738.069809,3635.334644
1,8926,946.7942339,1741.064042,3342.23718
1,8927,946.7942339,1717.749569,3446.696319
1,8928,946.7942339,1738.287469,3506.099735
1,8929,946.7942339,1743.526507,3565.567633
1,8930,946.7942339,1698.742192,3524.456254
1,8931,946.7942339,1693.985411,3375.750544
1,8932,946.7942339,1755.118885,3411.397003
1,8933,946.7942339,1738.711245,3307.295061
1,8934,946.7942339,1780.221686,3286.83606
1,8935,946.7942339,1754.980496,3569.648636
1,8936,946.7942339,1755.974948,3446.049872
1,8937,946.7942339,1758.866659,3586.189406
1,8938,946.7942339,1725.471716,3578.09196
1,8939,946.7942339,1761.755266,3710.778905
1,8940,946.7942339,1770.989149,3563.532651
1,8941,946.7942339,1791.168189,3693.392685
1,8942,946.7942339,1795.774113,3349.428258
1,8943,946.7942339,1803.01528,3477.450783
1,8944,946.7942339,1821.052889,3490.004723
1,8945,946.7942339,1794.321148,3491.979809
1,8946,946.7942339,1829.70251,3572.91004
1,8947,946.7942339,1834.929518,3414.480546
1,8948,946.7942339,1791.115526,3533.407382
1,8949,946.7942339,1752.46997,3606.452032
1,8950,946.7942339,1753.056205,3330.811201
1,8951,946.7942339,1757.539861,3371.52348
1,8952,946.7942339,1730.903735,3518.608157
1,8953,946.7942339,1739.698028,3298.044263
1,8954,946.7942339,1758.911313,3345.444246
1,8955,946.7942339,1767.219004,3612.779001
1,8956,946.7942339,1718.400236,4056.425483
1,8957,946.7942339,1735.909881,3620.231899
1,8958,946.7942339,1741.839526,3729.751361
1,8959,946.7942339,1742.806315,3472.357916
1,8960,946.7942339,1740.565086,3423.141048
1,8961,946.7942339,1746.022268,3431.567949
1,8962,946.7942339,1752.466691,3619.03646
1,8963,946.7942339,1740.460432,3707.940393
1,8964,946.7942339,1713.705072,3583.958837
1,8965,946.7942339,1704.552634,3623.282958
1,8966,946.7942339,1739.803948,3918.545531
1,8967,946.7942339,1758.493847,4058.490339
1,8968,946.7942339,1767.614284,3308.338688
1,8969,946.7942339,1760.425618,3633.098659
1,8970,946.7942339,1784.798973,3628.096536
1,8971,946.7942339,1727.179513,3403.796972
1,8972,946.7942339,1776.762115,3543.60519
1,8973,946.7942339,1757.218097,3405.771541
1,8974,946.7942339,1763.458332,3479.943405
1,8975,946.7942339,1767.120151,3364.204114
1,8976,946.7942339,1770.781163,3371.761278
1,8977,946.7942339,1779.084443,3665.712181
1,8978,946.7942339,1862.274221,3771.253479
1,8979,946.7942339,1821.20645,3645.842642
1,8980,946.7942339,1780.814788,3776.532304
1,8981,946.7942339,1800.520364,3517.399884
1,8982,946.7942339,1823.101291,3435.880351
1,8983,946.7942339,1791.201644,3808.372475
1,8984,946.7942339,1756.373461,3683.856645
1,8985,946.7942339,1761.420315,3808.182491
1,8986,946.7942339,1754.364867,3515.912714
1,8987,946.7942339,1752.799604,3444.882111
1,8988,946.7942339,1764.621345,3239.860777
1,8989,946.7942339,1746.112418,3431.318432
1,8990,946.7942339,1725.533384,3396.002216
1,8991,946.7942339,1699.919605,3269.805954
1,8992,946.7942339,1689.119131,3324.163502
1,8993,946.7942339,1689.611043,3284.741674
1,8994,946.7942339,1699.560251,3296.887998
1,8995,946.7942339,1689.572506,3415.545129
1,8996,946.7942339,1684.443754,3253.414524
1,8997,946.7942339,1691.932232,3170.614096
1,8998,946.7942339,1668.838129,3377.918383
1,8999,946.7942339,1696.325568,3136.941677
1,9000,946.7942339,1690.775776,3296.993211
1,9001,946.7942339,1648.649756,3113.40744
1,9002,946.7942339,1676.606268,3131.073333
1,9003,946.7942339,1674.414425,3287.159313
1,9004,946.7942339,1689.963628,3552.661115
1,9005,946.7942339,1693.657274,3572.618193
1,9006,946.7942339,1681.451969,3505.034644
1,9007,946.7942339,1673.270655,3355.457845
1,9008,946.7942339,1705.432445,3717.116227
1,9009,946.7942339,1704.478858,3414.752331
1,9010,946.7942339,1742.658361,3286.981982
1,9011,946.7942339,1717.531373,3376.536367
1,9012,946.7942339,1754.416091,3659.661281
1,9013,946.7942339,1773.757391,3484.647949
1,9014,946.7942339,1784.573881,3317.629339
1,9015,946.7942339,1777.630922,3553.055035
1,9016,946.7942339,1753.088535,3244.040613
1,9017,946.7942339,1768.057202,3383.599611
1,9018,946.7942339,1776.377449,3337.824959
1,9019,946.7942339,1741.050268,3584.751972
1,9020,946.7942339,1752.508731,3615.329658
1,9021,946.7942339,1709.127482,3427.000149
1,9022,946.7942339,1703.886718,3359.017722
1,9023,946.7942339,1696.777356,3356.264413
1,9024,946.7942339,1709.058972,3363.82955
1,9025,946.7942339,1749.158298,3314.912377
1,9026,946.7942339,1705.14248,3528.773801
1,9027,946.7942339,1719.774779,3529.499714
1,9028,946.7942339,1725.792355,3547.512574
1,9029,946.7942339,1758.936137,3448.839427
1,9030,946.7942339,1728.20706,3544.988503
1,9031,946.7942339,1714.862098,3490.291684
1,9032,946.7942339,1705.292544,3499.308644
1,9033,946.7942339,1712.058954,3559.373616
1,9034,946.7942339,1712.749153,3646.274268
1,9035,946.7942339,1711.121114,3455.619018
1,9036,946.7942339,1762.67058,3462.050119
1,9037,946.7942339,1770.972658,3669.43487
1,9038,946.7942339,1742.6491,3347.703854
1,9039,946.7942339,1729.0422,3374.55743
1,9040,946.7942339,1720.50859,3403.405339
1,9041,946.7942339,1727.4321,3534.140021
1,9042,946.7942339,1737.720397,3587.716402
1,9043,946.7942339,1738.610816,3682.602146
1,9044,946.7942339,1727.218562,3267.96547
1,9045,946.7942339,1758.918096,3360.66155
1,9046,946.7942339,1734.687608,3569.351017
1,9047,946.7942339,1731.211607,3444.359553
1,9048,946.7942339,1750.191154,3563.16815
1,9049,946.7942339,1762.014345,3487.829762
1,9050,946.7942339,1720.502612,3525.059044
1,9051,946.7942339,1730.710033,3439.920773
1,9052,946.7942339,1727.538112,3785.684225
1,9053,946.7942339,1726.915762,3715.22414
1,9054,946.7942339,1715.846872,3545.149933
1,9055,946.7942339,1713.78928,3526.009255
