Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,7763,959.31053658243,1601.62612078599,2803.70240979102,
1,7764,959.31053658243,1598.92264350305,2919.18471610374,
1,7765,959.31053658243,1611.84977435254,2624.35530547119,
1,7766,959.31053658243,1623.48339897266,2943.65864455997,
1,7767,959.31053658243,1609.39222950973,2819.44058209406,
1,7768,959.31053658243,1601.04547630088,2736.43353185493,
1,7769,959.31053658243,1598.91951434315,2885.88109877018,
1,7770,959.31053658243,1610.48110398782,2917.66361609924,
1,7771,959.31053658243,1603.78858814362,2747.35893869979,
1,7772,959.31053658243,1618.12515325996,2984.94329186498,
1,7773,959.31053658243,1629.9362199486,2923.09076056974,
1,7774,959.31053658243,1626.45762444841,2800.44385984887,
1,7775,959.31053658243,1644.10837386078,2867.24197978218,
1,7776,959.31053658243,1654.36979136526,2778.71879345693,
1,7777,959.31053658243,1651.82830143851,3236.49161221237,
1,7778,959.31053658243,1635.4272256195,3078.6291322076,
1,7779,959.31053658243,1615.8268842446,2964.24819661509,
1,7780,959.31053658243,1615.36793844903,3085.54324865813,
1,7781,959.31053658243,1602.74033249495,2857.16970970401,
1,7782,959.31053658243,1610.16110348287,2698.16574529911,
1,7783,959.31053658243,1590.65624365748,2660.06578957331,
1,7784,959.31053658243,1604.85612785698,2670.28434552224,
1,7785,959.31053658243,1604.37050336085,2759.93752769508,
1,7786,959.31053658243,1597.60853792382,2855.47484289133,
1,7787,959.31053658243,1593.80125755143,2932.83678470143,
1,7788,959.31053658243,1590.46965426292,2772.32335498494,
1,7789,959.31053658243,1610.0497624709,2839.2916521216,
1,7790,959.31053658243,1595.82101688721,2992.64117968338,
1,7791,959.31053658243,1589.5125196991,2859.70008670029,
1,7792,959.31053658243,1600.78020036308,2853.61531647967,
1,7793,959.31053658243,1592.71377116054,2810.2790770819,
1,7794,959.31053658243,1595.77757699736,2816.39464663378,
1,7795,959.31053658243,1597.64397649446,2831.45531797066,
1,7796,959.31053658243,1604.44521663811,2805.87723940837,
1,7797,959.31053658243,1588.67992058562,2903.88349816892,
1,7798,958.789810543247,1597.85107849558,2805.3908199495,
1,7799,958.789810543247,1603.82511430914,2718.75332030664,
1,7800,958.789810543247,1601.11303062381,2765.97772932972,
1,7801,958.789810543247,1604.20426141183,2837.13063297632,
1,7802,958.789810543247,1594.24110589856,2839.02129647803,
1,7803,958.789810543247,1606.39969014961,2876.81741412344,
1,7804,958.789810543247,1615.38150078123,2797.73055301181,
1,7805,958.789810543247,1602.73277994721,3177.34534769865,
1,7806,958.789810543247,1601.95293143478,2647.07264326812,
1,7807,958.789810543247,1600.07807876022,2781.8013576405,
1,7808,958.789810543247,1604.70545363536,2929.30406643684,
1,7809,958.789810543247,1596.56275655381,2805.24045776063,
1,7810,958.789810543247,1594.97828313447,2805.37622224806,
1,7811,958.789810543247,1600.73049435889,2789.77539121145,
1,7812,958.789810543247,1611.18755174072,2918.61253530658,
1,7813,958.789810543247,1608.78122082178,2852.29553381605,
1,7814,958.789810543247,1603.410159963,2981.72210618425,
1,7815,958.789810543247,1609.79893012581,3011.26338647463,
1,7816,958.789810543247,1604.25522727404,2940.96021352734,
1,7817,958.789810543247,1609.61918049754,3051.06057761941,
1,7818,958.789810543247,1625.53798943239,2785.53975064619,
1,7819,958.789810543247,1635.52659740466,3013.67054484258,
1,7820,958.789810543247,1622.31251593919,2662.25789657954,
1,7821,958.789810543247,1657.33392891816,2894.92950438665,
1,7822,958.789810543247,1652.99595526161,2939.11346217813,
1,7823,958.789810543247,1650.24482615206,3036.81151727142,
1,7824,958.789810543247,1637.34303095765,2879.4486454448,
1,7825,958.789810543247,1620.31782716373,2982.58566772123,
1,7826,958.789810543247,1595.78993269055,2861.70919875376,
1,7827,958.789810543247,1599.09996420385,2979.36158339412,
1,7828,958.789810543247,1587.95388032997,2867.93738874945,
1,7829,958.789810543247,1578.7599199845,3018.60049208928,
1,7830,958.789810543247,1589.76876674485,3023.80286757058,
1,7831,958.789810543247,1605.18931624859,2929.83707914732,
1,7832,958.789810543247,1591.91698331703,2831.59051141002,
1,7833,958.789810543247,1615.32625384648,2831.27278458008,
1,7834,958.789810543247,1625.07637068497,3110.24343593391,
1,7835,958.789810543247,1639.55102313301,2972.36076307487,
1,7836,958.789810543247,1626.28532976207,2853.44753779227,
1,7837,958.789810543247,1620.35832412686,2776.53603652079,
1,7838,958.789810543247,1612.96676483101,2881.18417061883,
1,7839,958.789810543247,1614.93739355667,2971.35765547166,
1,7840,958.789810543247,1594.84089070354,2772.77742630213,
1,7841,958.789810543247,1588.69183914753,2867.46070613252,
1,7842,958.789810543247,1596.20241327718,2713.94058944555,
1,7843,958.789810543247,1611.50063644282,2654.72814888998,
1,7844,958.789810543247,1615.07975535148,2840.40542024468,
1,7845,958.789810543247,1610.98203819066,2804.82849811596,
1,7846,958.789810543247,1620.4677176966,2770.01307342018,
1,7847,958.789810543247,1604.33631818427,2944.91097292767,
1,7848,958.789810543247,1597.97150825202,2889.99127008984,
1,7849,958.789810543247,1622.26018293213,2967.28330049439,
1,7850,958.789810543247,1618.52268709888,2746.0220623711,
1,7851,958.789810543247,1625.06750552668,2919.13864111724,
1,7852,958.789810543247,1626.45388898492,2926.81789715315,
1,7853,958.789810543247,1596.26523455467,2822.33463645664,
1,7854,958.789810543247,1591.6885945627,2880.75374877204,
1,7855,958.789810543247,1598.11131008563,2684.89742699188,
1,7856,958.789810543247,1621.40705694317,2945.67700083282,
1,7857,958.789810543247,1618.47863747604,2988.43162136006,
1,7858,958.789810543247,1620.31847801142,2789.45705124757,
1,7859,958.789810543247,1619.94050394759,2858.15570477906,
1,7860,958.789810543247,1614.52955868063,2794.74516798478,
1,7861,958.789810543247,1619.45175463382,2699.27853215966,
1,7862,958.789810543247,1609.69849119966,2868.30887310426,
1,7863,958.789810543247,1602.71193803465,2940.2461312501,
1,7864,958.789810543247,1599.98451433985,2656.26097748269,
1,7865,958.789810543247,1597.15208243145,2973.65857238666,
1,7866,958.789810543247,1596.63053837557,2774.56075998304,
1,7867,956.662322460985,1601.31273951607,2740.81027152444,
1,7868,956.662322460985,1622.86526714966,2866.30301836351,
1,7869,956.662322460985,1626.15986329307,2848.51801280023,
1,7870,956.662322460985,1604.47498628883,2930.12875624007,
1,7871,956.662322460985,1612.66189240821,2806.14169153331,
1,7872,956.662322460985,1596.54037083274,3075.7045295218,
1,7873,956.662322460985,1595.7027609436,2938.37144112559,
1,7874,956.662322460985,1599.41797038059,2864.88679707804,
1,7875,956.662322460985,1622.59662967544,2911.12034306333,
1,7876,956.662322460985,1620.9983557763,3099.29362197599,
1,7877,956.662322460985,1618.44301712731,2641.52907942854,
1,7878,956.662322460985,1606.74909728525,2852.63573592352,
1,7879,956.662322460985,1626.62628504655,2849.88207211593,
1,7880,956.662322460985,1640.68040911383,2959.0986170653,
1,7881,956.662322460985,1634.78416575358,3015.23873312594,
1,7882,956.662322460985,1637.66153742784,3083.13359457262,
1,7883,956.662322460985,1625.68702279599,2856.25927480244,
1,7884,956.662322460985,1627.85052460915,2886.08968565887,
1,7885,956.662322460985,1638.57718308399,2664.70431244657,
1,7886,956.662322460985,1633.78150331381,2977.3422482931,
1,7887,956.662322460985,1628.56371181234,3026.93460006909,
1,7888,956.662322460985,1617.25741150791,3068.95608008158,
1,7889,956.662322460985,1621.13033851714,2710.51687485578,
1,7890,956.662322460985,1622.40759838934,2725.42518352963,
1,7891,956.662322460985,1615.72182245698,2697.61832514309,
1,7892,956.662322460985,1613.01153008397,2811.50936645276,
1,7893,956.662322460985,1598.68204841998,2676.87149298973,
1,7894,956.662322460985,1608.00131125232,2860.06478688996,
1,7895,956.662322460985,1609.60980201707,3338.37856910513,
1,7896,956.662322460985,1607.57610600121,2854.07125444991,
1,7897,956.662322460985,1603.12574280311,3100.42823548439,
1,7898,956.662322460985,1613.21392362609,2938.08120943934,
1,7899,956.662322460985,1619.84360888647,2786.27375802534,
1,7900,956.662322460985,1620.91285992379,2917.64529285848,
1,7901,956.662322460985,1615.91723912725,2707.53120515246,
1,7902,956.662322460985,1621.3725760824,2796.5121206994,
1,7903,956.662322460985,1629.54944868562,2900.67658203767,
1,7904,956.662322460985,1619.65350297102,2770.12610056325,
1,7905,956.662322460985,1619.41686274382,2873.39205511161,
1,7906,956.662322460985,1617.15406792909,2939.52659414808,
1,7907,956.662322460985,1613.26732506472,2809.69107785587,
1,7908,956.662322460985,1608.97188624324,3000.74353834029,
1,7909,956.662322460985,1594.79066564109,2744.98980297907,
1,7910,956.662322460985,1602.77536559292,3124.40529343757,
1,7911,956.662322460985,1605.34455465749,2771.33698722392,
1,7912,956.662322460985,1611.98775961082,2930.29161995582,
1,7913,956.662322460985,1626.32525433752,2816.1190540994,
1,7914,956.662322460985,1636.02059198737,2928.43795795851,
1,7915,956.662322460985,1624.81811626217,3021.87767954039,
1,7916,956.662322460985,1627.93003284001,3142.08790462028,
1,7917,956.662322460985,1619.07009005012,3217.50762552718,
1,7918,956.662322460985,1624.43025385466,3121.95551172314,
1,7919,956.662322460985,1622.06064405923,3157.06849105633,
1,7920,956.662322460985,1601.57264900805,2762.27523174448,
1,7921,956.662322460985,1597.4080176762,2800.07817706269,
1,7922,956.662322460985,1617.66259124762,2830.88823909993,
1,7923,956.662322460985,1611.08782679969,2888.34023854054,
1,7924,956.662322460985,1618.65149595952,3310.73539239078,
1,7925,956.662322460985,1614.09118884464,3132.97612170734,
1,7926,956.662322460985,1600.5658687378,2641.06037689997,
1,7927,956.662322460985,1616.76971640607,2796.05278361532,
1,7928,956.662322460985,1621.9651586745,3517.29474441009,
1,7929,956.662322460985,1623.08281280786,2924.30158015372,
1,7930,956.662322460985,1628.37651782767,2983.79027962775,
1,7931,956.662322460985,1614.23456016936,2822.04995354408,
1,7932,956.662322460985,1628.49123270244,2859.06159095472,
1,7933,956.662322460985,1624.75588794519,2890.87889861491,
1,7934,956.662322460985,1605.72742427887,2652.038747771,
1,7935,956.662322460985,1608.65868288929,2724.7356956067,
1,7936,956.662322460985,1603.32757109286,2825.42334662539,
1,7937,956.662322460985,1615.64814725272,2783.14872252896,
1,7938,956.662322460985,1618.12859602643,2687.8864459131,
1,7939,956.662322460985,1614.4167457047,2790.64278533591,
1,7940,956.662322460985,1624.83199792435,2951.092884949,
1,7941,956.662322460985,1608.27501723761,2741.68589288602,
1,7942,956.662322460985,1618.6860700363,2670.85890489833,
1,7943,956.662322460985,1607.03761693275,2693.48312941187,
1,7944,956.662322460985,1600.25634415373,2772.40202601561,
1,7945,956.662322460985,1581.37487518311,2733.33405429748,
1,7946,956.662322460985,1583.7278078892,2862.60607189769,
1,7947,956.662322460985,1598.51333895874,2914.54298256624,
1,7948,956.662322460985,1603.72394163877,2992.49096187333,
1,7949,956.662322460985,1607.48262117723,2842.10277289613,
1,7950,956.662322460985,1607.4865018634,2859.75464248156,
1,7951,956.662322460985,1619.43179143604,2715.47499556304,
1,7952,956.662322460985,1618.19657181708,2715.84777983553,
1,7953,956.662322460985,1606.69875917473,2782.94878410394,
1,7954,956.662322460985,1609.4282526371,3310.52735533714,
1,7955,956.662322460985,1610.64267910264,3155.12115487505,
1,7956,956.662322460985,1594.12056270957,2845.17749414994,
1,7957,956.662322460985,1582.20395258355,2893.56398768858,
1,7958,956.662322460985,1605.82019918839,2854.30422170098,
1,7959,956.662322460985,1598.95116305209,2811.36911574598,
1,7960,956.662322460985,1584.74323805305,2792.40106884105,
1,7961,956.662322460985,1583.23136770232,2899.93775518919,
1,7962,956.662322460985,1600.05273412084,2685.39548778051,
1,7963,956.662322460985,1602.80945595959,2695.24333489101,
1,7964,956.662322460985,1627.1963839658,2989.541427839,
1,7965,956.662322460985,1640.82760411047,3037.04151853541,
1,7966,956.662322460985,1636.39359348725,3138.76171403017,
1,7967,956.662322460985,1637.85640983262,2920.30332436923,
1,7968,956.662322460985,1627.55047642464,2842.80473825188,
1,7969,956.662322460985,1622.84677624332,2860.05282171259,
1,7970,956.662322460985,1605.65611484082,2936.27493042988,
1,7971,956.662322460985,1602.75146372436,2857.94573017155,
1,7972,956.662322460985,1578.71528405887,2584.97411675221,
1,7973,956.662322460985,1591.071251473,2885.14854657827,
1,7974,956.662322460985,1600.47904317312,2912.4063092143,
1,7975,956.662322460985,1593.5797913595,2803.30016493299,
1,7976,956.662322460985,1604.66812941172,2701.64489892655,
1,7977,956.662322460985,1596.30336075808,3147.24444785455,
1,7978,956.662322460985,1611.62004587564,2840.36469353049,
1,7979,956.662322460985,1613.98018255872,3325.94828226841,
1,7980,956.662322460985,1612.72740800016,3127.65577280684,
1,7981,956.662322460985,1597.52346605473,2739.75157291728,
1,7982,956.662322460985,1601.30786829874,2755.652269732,
1,7983,956.662322460985,1601.67415962919,2736.7655004029,
1,7984,956.662322460985,1610.95549065426,3059.47306567247,
1,7985,956.662322460985,1598.20442097897,3054.74630355255,
1,7986,956.662322460985,1586.10508120785,2970.8813156385,
1,7987,956.662322460985,1591.95942979631,2593.47951914956,
1,7988,956.662322460985,1600.86928639646,2883.53228686159,
1,7989,956.662322460985,1607.03431276683,2856.12186841214,
1,7990,956.662322460985,1603.27491651036,2636.25905038567,
1,7991,956.662322460985,1604.79062171433,2712.0098084215,
1,7992,956.662322460985,1596.80845735023,2669.40534199604,
1,7993,956.662322460985,1614.44964831171,2788.38915463525,
1,7994,956.662322460985,1615.26032101095,2895.98656536898,
1,7995,956.662322460985,1625.61461790499,2975.70504687901,
1,7996,956.662322460985,1621.9566948603,2955.93906207462,
1,7997,956.662322460985,1608.69777604292,2896.12433553356,
1,7998,956.662322460985,1597.33339386082,2739.57611142762,
1,7999,956.662322460985,1613.97492235862,2786.5373281304,
1,8000,956.662322460985,1607.36772013087,2873.93735787302,
1,8001,956.662322460985,1627.96731433703,2836.40736217079,
1,8002,956.662322460985,1615.73291030852,2730.43767090908,
1,8003,956.662322460985,1625.17348359876,3024.64022786676,
1,8004,956.662322460985,1608.55838613802,2910.07804749104,
1,8005,956.662322460985,1612.91191512668,2704.9290655824,
1,8006,956.662322460985,1623.57683626835,3084.95597773273,
1,8007,956.662322460985,1634.82494577799,2776.45415090012,
1,8008,956.662322460985,1641.61734409155,2742.71620637435,
1,8009,956.662322460985,1627.14404238782,2853.22911084377,
1,8010,956.662322460985,1624.9518602308,3022.19988437447,
1,8011,956.662322460985,1611.7157441248,3063.81888383816,
1,8012,956.662322460985,1604.85460640062,2703.79895326588,
1,8013,956.662322460985,1618.03279745304,2924.554901187,
1,8014,956.662322460985,1630.27696821735,2813.21008926713,
1,8015,949.379692455849,1631.42142626383,2898.5420309032,
1,8016,949.379692455849,1619.08150154341,3023.04841353642,
1,8017,949.379692455849,1614.59128591034,3136.44825042076,
1,8018,949.379692455849,1614.23752558021,2935.67395380605,
1,8019,949.379692455849,1632.6064473867,2566.28597220031,
1,8020,949.379692455849,1632.61274659865,2906.41678382167,
1,8021,949.379692455849,1638.46628577291,2975.69567105716,
1,8022,949.379692455849,1620.37167159825,2771.92119951284,
1,8023,949.379692455849,1626.57736438246,2761.82724628239,
1,8024,949.379692455849,1646.476173536,2987.78673902977,
1,8025,949.379692455849,1642.24193815515,2827.40930243934,
1,8026,949.379692455849,1631.37676229905,2853.51691276824,
1,8027,949.379692455849,1622.949875213,2893.17726779869,
1,8028,949.379692455849,1619.253911164,2685.84368378231,
1,8029,949.379692455849,1637.44650832805,2831.36153713076,
1,8030,949.379692455849,1634.75655243557,2958.34641656753,
1,8031,949.379692455849,1619.39662527478,2817.37737667627,
1,8032,949.379692455849,1621.01135812773,2812.27804173614,
1,8033,947.100055950059,1617.2186400807,2809.70778233574,
1,8034,947.100055950059,1614.3265697223,2933.63260188033,
1,8035,947.100055950059,1606.39423544758,3013.28298028987,
1,8036,947.100055950059,1598.8633807048,2817.90320092625,
1,8037,947.100055950059,1612.57650982763,2844.33042859157,
1,8038,947.100055950059,1620.68736452664,2942.80844927575,
1,8039,947.100055950059,1615.10913613504,2806.92593443193,
1,8040,947.100055950059,1605.82216900181,2882.6167729506,
1,8041,947.100055950059,1593.6936128562,2757.73227234087,
1,8042,947.100055950059,1614.0982966971,2875.94050682724,
1,8043,947.100055950059,1618.09238588809,2701.82732225024,
1,8044,947.100055950059,1614.90082565909,3042.06004787917,
1,8045,947.100055950059,1606.28355332595,2865.10902299822,
1,8046,947.100055950059,1602.97548512143,2903.56884036159,
1,8047,947.100055950059,1615.3909874259,2770.62536919599,
1,8048,947.100055950059,1633.6862403097,2770.55008552169,
1,8049,947.100055950059,1617.91400203719,3257.265566002,
