Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,8744,870.9026647,1307.268751,1583.656799
1,8745,870.9026647,1308.200656,1584.538973
1,8746,870.9026647,1303.78974,1584.094293
1,8747,870.9026647,1308.270979,1582.15206
1,8748,870.9026647,1303.461001,1563.301063
1,8749,870.9026647,1297.928191,1570.961404
1,8750,870.9026647,1302.552924,1568.608534
1,8751,870.9026647,1291.886654,1551.970405
1,8752,870.9026647,1289.779285,1565.194119
1,8753,870.9026647,1295.032704,1577.577436
1,8754,870.9026647,1291.390839,1562.890871
1,8755,870.9026647,1284.504671,1552.40719
1,8756,870.9026647,1286.366502,1551.157498
1,8757,870.9026647,1280.881456,1541.130178
1,8758,870.9026647,1289.377777,1560.870729
1,8759,870.9026647,1291.881144,1559.004995
1,8760,870.9026647,1298.440768,1565.42172
1,8761,870.9026647,1302.651653,1562.78744
1,8762,870.9026647,1292.88531,1564.582752
1,8763,870.9026647,1298.591361,1570.334045
1,8764,870.9026647,1299.937638,1569.557157
1,8765,870.9026647,1296.077763,1577.883566
1,8766,870.9026647,1283.104841,1566.896558
1,8767,870.9026647,1289.117483,1558.32903
1,8768,870.9026647,1299.567631,1562.936621
1,8769,870.9026647,1294.719297,1560.891307
1,8770,870.9026647,1289.078078,1545.312426
1,8771,870.9026647,1286.608864,1561.032441
1,8772,870.9026647,1292.866869,1558.139319
1,8773,870.9026647,1290.818797,1564.716381
1,8774,870.9026647,1290.32544,1557.431454
1,8775,870.9026647,1286.172128,1579.438493
1,8776,870.9026647,1297.253008,1558.969291
1,8777,870.9026647,1291.305733,1564.575029
1,8778,870.9026647,1284.467387,1537.251259
1,8779,870.9026647,1281.619528,1550.385922
1,8780,870.9026647,1280.38113,1553.280548
1,8781,870.9026647,1287.026846,1546.845631
1,8782,870.9026647,1286.055049,1549.856744
1,8783,870.9026647,1279.44259,1559.512486
1,8784,870.9026647,1273.770849,1550.377362
1,8785,870.9026647,1267.263744,1519.219391
1,8786,870.9026647,1268.678181,1520.176242
1,8787,870.9026647,1266.115793,1525.084386
1,8788,870.9026647,1266.798255,1523.506174
1,8789,870.9026647,1267.018012,1526.8957
1,8790,870.9026647,1261.384603,1523.506174
1,8791,870.9026647,1269.986033,1532.940539
1,8792,870.9026647,1273.916715,1537.893616
1,8793,870.9026647,1264.039818,1522.274932
1,8794,870.9026647,1266.594191,1525.727666
1,8795,870.9026647,1263.897714,1519.165846
1,8796,870.9026647,1255.643289,1503.134033
1,8797,870.9026647,1256.579044,1500.277197
1,8798,870.9026647,1268.813292,1535.76256
1,8799,870.9026647,1269.404905,1533.755829
1,8800,870.9026647,1271.927028,1533.537868
1,8801,870.9026647,1262.777884,1538.299671
1,8802,870.9026647,1264.400357,1531.627587
1,8803,870.9026647,1258.688299,1518.095187
1,8804,870.9026647,1258.379869,1520.627076
1,8805,870.9026647,1252.966144,1509.812716
1,8806,870.9026647,1254.655637,1514.480972
1,8807,870.9026647,1252.781144,1500.375789
1,8808,870.9026647,1250.786328,1503.300226
1,8809,870.9026647,1250.390725,1507.662217
1,8810,870.9026647,1241.596807,1506.650951
1,8811,870.9026647,1245.02877,1497.351379
1,8812,870.9026647,1248.757199,1501.084856
1,8813,870.9026647,1246.230331,1502.575831
1,8814,870.9026647,1243.46671,1513.798177
1,8815,870.9026647,1250.083424,1504.594878
1,8816,870.9026647,1249.184264,1507.65251
1,8817,870.9026647,1242.859684,1502.754369
1,8818,870.9026647,1251.213055,1495.026403
1,8819,870.9026647,1263.50397,1509.586038
1,8820,870.9026647,1261.312435,1526.168246
1,8821,870.9026647,1265.685353,1537.009024
1,8822,870.9026647,1253.968822,1514.683396
1,8823,870.9026647,1264.186121,1496.737762
1,8824,870.9026647,1258.432181,1508.761144
1,8825,870.9026647,1259.246758,1524.922364
1,8826,870.9026647,1261.3494,1515.06882
1,8827,870.9026647,1253.815905,1508.957185
1,8828,870.9026647,1247.981607,1495.782455
1,8829,870.9026647,1253.608628,1502.929431
1,8830,870.9026647,1254.280704,1520.297336
1,8831,870.9026647,1254.183403,1521.806547
1,8832,870.9026647,1251.870094,1501.253231
1,8833,870.9026647,1258.676749,1537.659277
1,8834,870.9026647,1247.385429,1495.218554
1,8835,870.9026647,1249.794047,1493.273033
1,8836,870.9026647,1248.573349,1504.246373
1,8837,870.9026647,1250.527518,1508.18047
1,8838,870.9026647,1259.939894,1505.407328
1,8839,870.9026647,1263.825207,1512.717803
1,8840,870.9026647,1263.818106,1527.729013
1,8841,870.9026647,1253.43721,1513.793012
1,8842,870.9026647,1255.663941,1512.350007
1,8843,870.9026647,1264.932865,1526.851891
1,8844,870.9026647,1254.410783,1516.49613
1,8845,870.9026647,1263.218351,1531.364734
1,8846,870.9026647,1259.175125,1515.919333
1,8847,870.9026647,1251.044349,1510.3956
1,8848,870.9026647,1264.086183,1525.944402
1,8849,870.9026647,1261.379383,1527.669418
1,8850,870.9026647,1268.522996,1539.193968
1,8851,870.9026647,1263.728234,1515.505137
1,8852,870.9026647,1270.011401,1528.338538
1,8853,870.9026647,1270.396546,1542.664464
1,8854,870.9026647,1273.021696,1543.880155
1,8855,870.9026647,1266.669041,1544.627272
1,8856,870.9026647,1266.369474,1536.840549
1,8857,870.9026647,1255.105059,1526.14884
1,8858,870.9026647,1260.844066,1518.709211
1,8859,870.9026647,1261.28604,1527.406665
1,8860,870.9026647,1261.630339,1523.603229
1,8861,870.9026647,1263.792446,1524.13631
1,8862,867.2580546,1262.660698,1525.30035
1,8863,867.2580546,1265.980873,1518.745906
1,8864,867.2580546,1260.415785,1512.817933
1,8865,867.2580546,1258.452988,1517.938867
1,8866,867.2580546,1259.073054,1548.941504
1,8867,867.2580546,1263.249908,1524.498345
1,8868,867.2580546,1260.048313,1519.952651
1,8869,867.2580546,1265.676778,1525.64193
1,8870,867.2580546,1259.185519,1516.569541
1,8871,867.2580546,1258.07306,1499.360861
1,8872,867.2580546,1258.784578,1531.922194
1,8873,867.2580546,1254.68813,1502.634562
1,8874,867.2580546,1251.18954,1512.220036
1,8875,867.2580546,1250.886972,1508.314942
1,8876,867.2580546,1257.405189,1516.293255
1,8877,867.2580546,1259.518052,1517.386958
1,8878,867.2580546,1263.778754,1517.9822
1,8879,867.2580546,1257.68885,1504.573976
1,8880,867.2580546,1261.836619,1528.24379
1,8881,867.2580546,1270.277515,1522.461049
1,8882,867.2580546,1278.79769,1561.321335
1,8883,867.2580546,1277.46049,1542.501156
1,8884,867.2580546,1264.962758,1534.031239
1,8885,867.2580546,1248.41986,1506.816179
1,8886,867.2580546,1249.672606,1498.124139
1,8887,867.2580546,1255.189011,1495.174132
1,8888,867.2580546,1256.671802,1506.665165
1,8889,867.2580546,1259.080947,1500.827805
1,8890,867.2580546,1268.339707,1529.078193
1,8891,867.2580546,1267.747449,1524.517906
1,8892,867.2580546,1269.732609,1534.050659
1,8893,867.2580546,1277.787014,1548.222626
1,8894,867.2580546,1288.902371,1556.392829
1,8895,867.2580546,1288.87567,1568.164747
1,8896,867.2580546,1279.990974,1553.682716
1,8897,867.2580546,1278.723451,1557.427667
1,8898,867.2580546,1273.838447,1548.564006
1,8899,867.2580546,1265.527321,1531.358285
1,8900,867.2580546,1269.137557,1536.650245
1,8901,867.2580546,1267.592275,1519.818313
1,8902,867.2580546,1267.956471,1527.597438
1,8903,867.2580546,1267.376399,1549.411853
1,8904,867.2580546,1262.46061,1505.3242
1,8905,867.2580546,1262.508949,1519.667033
1,8906,867.2580546,1259.292776,1513.509998
1,8907,867.2580546,1256.714083,1513.19072
1,8908,867.2580546,1270.332018,1531.340842
1,8909,867.2580546,1273.381858,1536.51528
1,8910,867.2580546,1267.854956,1525.751989
1,8911,867.2580546,1260.486334,1535.414426
1,8912,867.2580546,1263.956607,1511.708614
1,8913,867.2580546,1269.974436,1530.78692
1,8914,867.2580546,1272.075372,1531.761299
1,8915,867.2580546,1271.704062,1527.449901
1,8916,867.2580546,1277.293664,1547.402156
1,8917,867.2580546,1264.736494,1518.914067
1,8918,867.2580546,1268.018471,1527.604405
1,8919,867.2580546,1282.003027,1561.952237
1,8920,867.2580546,1282.102892,1546.90082
1,8921,867.2580546,1279.060378,1549.245608
1,8922,867.2580546,1262.590634,1517.412846
1,8923,867.2580546,1254.262651,1508.387714
1,8924,867.2580546,1260.599915,1516.361862
1,8925,867.2580546,1263.684287,1520.095682
1,8926,867.2580546,1260.742172,1517.805556
1,8927,867.2580546,1255.122954,1506.16192
1,8928,867.2580546,1256.417484,1506.615072
1,8929,867.2580546,1261.210178,1517.263085
1,8930,867.2580546,1265.469315,1529.785792
1,8931,867.2580546,1258.185601,1520.501475
1,8932,867.2580546,1260.330385,1520.658635
1,8933,867.2580546,1254.337364,1506.486673
1,8934,867.2580546,1248.091762,1510.923767
1,8935,867.2580546,1247.135431,1504.842901
1,8936,867.2580546,1251.631105,1508.509178
1,8937,867.2580546,1258.209029,1520.554796
1,8938,867.2580546,1268.68023,1521.228227
1,8939,867.2580546,1262.35015,1524.831183
1,8940,867.2580546,1253.892282,1523.51295
1,8941,861.9450006,1247.626887,1497.534661
1,8942,861.9450006,1254.350346,1509.44065
1,8943,861.9450006,1251.584309,1508.496586
1,8944,861.9450006,1254.018253,1497.732505
1,8945,861.9450006,1258.670179,1532.453203
1,8946,861.9450006,1252.64653,1529.673775
1,8947,861.9450006,1246.673216,1515.665429
1,8948,861.9450006,1247.937179,1510.169687
1,8949,861.9450006,1255.258385,1517.395738
1,8950,861.9450006,1251.996706,1514.040645
1,8951,861.9450006,1250.601858,1512.201446
1,8952,861.9450006,1252.160735,1517.314477
1,8953,861.9450006,1243.02665,1485.834935
1,8954,861.9450006,1243.026187,1492.647496
1,8955,861.9450006,1251.496452,1500.102161
1,8956,861.9450006,1246.805185,1492.479126
1,8957,861.9450006,1247.273667,1508.05072
1,8958,861.9450006,1248.178114,1501.308787
1,8959,861.9450006,1247.180862,1501.913712
1,8960,861.9450006,1244.140559,1504.783392
1,8961,861.9450006,1247.660802,1511.439333
1,8962,861.9450006,1244.057578,1505.190587
1,8963,861.9450006,1242.450084,1502.560362
1,8964,861.9450006,1248.060013,1495.371373
1,8965,861.9450006,1251.818376,1493.837261
1,8966,861.9450006,1254.52343,1501.768398
1,8967,861.9450006,1256.490096,1521.607882
1,8968,861.9450006,1252.578019,1535.111133
1,8969,861.9450006,1256.57287,1541.551624
1,8970,861.9450006,1252.512754,1504.834192
1,8971,861.9450006,1249.295495,1504.910926
1,8972,861.9450006,1260.144538,1506.641979
1,8973,861.9450006,1260.565563,1542.578833
1,8974,861.9450006,1251.654068,1509.532287
1,8975,861.9450006,1255.654714,1509.361161
1,8976,861.9450006,1260.915511,1524.976834
1,8977,861.9450006,1257.5217,1509.315032
1,8978,861.9450006,1250.343909,1511.748188
1,8979,861.9450006,1249.553171,1519.178289
1,8980,861.9450006,1257.156089,1545.202058
1,8981,861.9450006,1251.530166,1514.77931
1,8982,861.9450006,1255.687884,1502.343407
1,8983,861.9450006,1258.093441,1521.284631
1,8984,861.9450006,1256.791745,1512.882673
1,8985,861.9450006,1250.183456,1494.844464
1,8986,861.9450006,1254.07223,1492.155334
1,8987,861.9450006,1266.759149,1531.643101
1,8988,861.9450006,1268.156598,1529.005054
1,8989,861.9450006,1266.012394,1523.457491
1,8990,861.9450006,1252.535237,1499.38016
1,8991,861.9450006,1255.271702,1514.642552
1,8992,861.9450006,1258.612921,1508.978449
1,8993,861.9450006,1263.079388,1504.227198
1,8994,861.9450006,1263.890965,1517.868642
1,8995,861.9450006,1263.68607,1535.327896
1,8996,861.9450006,1262.667312,1532.10427
1,8997,861.9450006,1269.158769,1537.711715
1,8998,861.9450006,1264.962035,1542.838207
1,8999,861.9450006,1265.672852,1531.337774
1,9000,861.9450006,1260.317795,1526.870191
1,9001,861.9450006,1254.787234,1504.122981
1,9002,861.9450006,1262.296468,1528.88067
1,9003,861.9450006,1258.551669,1538.633501
1,9004,861.9450006,1255.018313,1522.857902
1,9005,861.9450006,1247.809805,1500.97906
1,9006,861.9450006,1252.932612,1497.744115
1,9007,861.9450006,1258.65653,1505.051076
1,9008,861.9450006,1268.460254,1534.443975
1,9009,861.9450006,1272.673293,1550.864683
1,9010,861.9450006,1265.842253,1536.268968
1,9011,861.9450006,1258.604245,1517.355978
1,9012,861.9450006,1262.551252,1511.98891
1,9013,861.9450006,1264.50747,1536.363531
1,9014,861.9450006,1261.383839,1536.95014
1,9015,861.9450006,1262.234028,1524.263154
1,9016,861.9450006,1263.250122,1523.235107
1,9017,861.9450006,1266.107416,1523.235107
1,9018,861.9450006,1264.944202,1538.62329
1,9019,861.9450006,1260.875234,1534.759755
1,9020,861.9450006,1262.158652,1519.086777
1,9021,861.9450006,1253.117086,1512.894276
1,9022,861.9450006,1254.322118,1516.378022
1,9023,861.9450006,1253.805204,1509.202294
1,9024,861.9450006,1254.745806,1509.478564
1,9025,861.9450006,1260.674265,1493.955752
1,9026,861.9450006,1262.684465,1521.976794
1,9027,861.9450006,1258.72,1510.370189
1,9028,861.9450006,1263.510729,1541.326788
1,9029,861.9450006,1270.126327,1527.382636
1,9030,861.9450006,1269.084396,1520.420626
1,9031,861.9450006,1269.808781,1533.887086
1,9032,861.9450006,1269.792689,1526.301969
1,9033,861.9450006,1265.481446,1523.918826
1,9034,861.9450006,1269.833017,1522.907323
1,9035,861.9450006,1270.922391,1535.362453
1,9036,861.9450006,1275.533429,1550.922475
1,9037,861.9450006,1276.352478,1553.368932
1,9038,861.9450006,1277.484161,1534.878995
1,9039,861.9450006,1272.286885,1540.121765
1,9040,861.9450006,1268.406269,1540.200168
1,9041,861.9450006,1269.401113,1526.127641
1,9042,861.9450006,1260.900041,1541.613793
1,9043,861.9450006,1263.093075,1512.818269
1,9044,861.9450006,1265.989224,1524.143151
1,9045,861.9450006,1279.355643,1555.545856
1,9046,861.9450006,1280.063831,1540.370512
1,9047,861.9450006,1271.773987,1530.877576
1,9048,861.9450006,1270.126318,1528.083039
1,9049,861.9450006,1268.66638,1536.878698
1,9050,861.9450006,1274.78364,1532.750917
1,9051,861.9450006,1284.325518,1557.511668
1,9052,861.9450006,1275.47576,1548.845793
1,9053,861.9450006,1276.790375,1531.758887
1,9054,861.9450006,1286.499958,1553.215197
1,9055,861.9450006,1277.689996,1562.926968
1,9056,861.9450006,1272.004131,1542.78706
1,9057,861.9450006,1285.413678,1543.780107
1,9058,861.9450006,1275.036722,1556.342536
1,9059,861.9450006,1271.094845,1551.011557
1,9060,861.9450006,1273.764218,1535.15238
1,9061,861.9450006,1283.376269,1536.398666
1,9062,861.9450006,1282.254859,1547.444131
1,9063,861.9450006,1277.265625,1549.413414
1,9064,861.9450006,1274.806691,1537.55741
1,9065,861.9450006,1270.465405,1541.832162
1,9066,861.9450006,1275.434342,1541.223042
1,9067,861.9450006,1274.540167,1545.732663
1,9068,861.9450006,1272.885764,1544.121185
1,9069,861.9450006,1272.789568,1533.196443
1,9070,861.9450006,1277.971168,1537.045741
1,9071,861.9450006,1269.39016,1543.009803
1,9072,861.9450006,1265.580634,1530.61964
1,9073,861.9450006,1261.781621,1516.015797
1,9074,861.9450006,1265.26167,1526.510251
1,9075,861.9450006,1273.037156,1541.385847
1,9076,861.9450006,1281.016776,1537.343094
1,9077,861.9450006,1276.407724,1534.950397
1,9078,861.9450006,1280.112675,1556.174724
1,9079,861.9450006,1278.929028,1543.002498
1,9080,861.9450006,1278.970021,1556.976149
1,9081,861.9450006,1276.453847,1547.85782
1,9082,861.9450006,1274.461805,1547.15839
1,9083,861.9450006,1277.595915,1536.073522
1,9084,861.9450006,1275.554457,1542.593531
1,9085,861.9450006,1282.911668,1529.181887
1,9086,861.9450006,1280.316128,1532.709268
1,9087,861.9450006,1285.669535,1565.162363
1,9088,861.9450006,1284.103506,1546.637613
1,9089,861.9450006,1274.965024,1528.722372
1,9090,861.9450006,1273.350126,1551.535057
1,9091,861.9450006,1264.108913,1524.509868
1,9092,861.9450006,1267.633334,1521.107513
1,9093,861.9450006,1274.910163,1530.856229
1,9094,861.9450006,1266.948377,1516.678035
1,9095,861.9450006,1279.988574,1542.042806
1,9096,861.9450006,1269.800847,1532.374356
1,9097,861.9450006,1273.565656,1549.661504
1,9098,861.9450006,1273.277694,1559.380482
1,9099,861.9450006,1275.274457,1528.471468
1,9100,861.9450006,1271.712542,1533.413928
1,9101,861.9450006,1274.386291,1528.430827
1,9102,861.9450006,1276.411131,1547.749782
1,9103,861.9450006,1277.994195,1562.783749
1,9104,861.9450006,1260.24696,1538.355365
1,9105,861.9450006,1256.734862,1513.540945
1,9106,861.9450006,1263.498582,1535.241924
1,9107,861.9450006,1262.774528,1507.464302
1,9108,861.9450006,1263.023859,1516.684761
1,9109,861.9450006,1262.936305,1517.33105
1,9110,861.9450006,1269.348699,1536.089253
1,9111,861.9450006,1264.044952,1540.338304
1,9112,861.9450006,1258.189353,1534.880601
1,9113,861.9450006,1268.550684,1529.345046
1,9114,861.9450006,1262.281757,1520.183229
1,9115,861.9450006,1259.527642,1510.219708
1,9116,861.9450006,1263.665452,1527.743204
1,9117,861.9450006,1261.781405,1535.262091
1,9118,861.9450006,1253.424205,1524.69405
1,9119,861.9450006,1253.847893,1508.840222
1,9120,861.9450006,1258.768174,1512.128568
1,9121,861.9450006,1265.205663,1520.986337
1,9122,861.9450006,1260.095629,1528.188596
1,9123,861.9450006,1262.776843,1519.095735
1,9124,861.9450006,1259.821635,1528.180826
1,9125,861.9450006,1258.789474,1517.134587
1,9126,861.9450006,1263.169118,1525.07738
1,9127,861.9450006,1261.134134,1547.822057
1,9128,861.9450006,1255.816257,1516.520375
1,9129,861.9450006,1255.544928,1514.407744
1,9130,861.9450006,1255.314145,1513.139044
1,9131,861.9450006,1253.12677,1505.414866
1,9132,861.9450006,1252.301812,1505.447912
1,9133,861.9450006,1255.021046,1508.095258
1,9134,861.9450006,1252.173296,1509.517155
1,9135,861.9450006,1250.331797,1506.807344
1,9136,861.9450006,1248.994532,1513.184135
1,9137,861.9450006,1240.652822,1497.44476
1,9138,861.9450006,1241.47496,1501.896659
1,9139,861.9450006,1244.189652,1499.62938
1,9140,861.9450006,1239.214443,1486.749257
1,9141,861.9450006,1246.20765,1507.294866
1,9142,861.9450006,1249.681479,1524.801767
1,9143,861.9450006,1243.619414,1497.4539
1,9144,861.9450006,1249.577602,1499.528083
1,9145,861.9450006,1248.008043,1503.439386
1,9146,861.9450006,1247.388992,1499.873757
1,9147,861.9450006,1245.120488,1500.232131
1,9148,861.9450006,1246.415391,1506.556161
1,9149,861.9450006,1250.326077,1504.966364
1,9150,861.9450006,1250.548718,1517.050682
1,9151,861.9450006,1247.851449,1524.819179
1,9152,861.9450006,1241.221676,1516.945951
1,9153,861.9450006,1234.144438,1492.209781
1,9154,861.9450006,1247.76854,1501.816405
1,9155,861.9450006,1250.024082,1498.977216
1,9156,861.9450006,1250.670963,1499.653724
1,9157,861.9450006,1245.863776,1496.616003
1,9158,861.9450006,1242.541863,1504.294006
1,9159,861.9450006,1248.481823,1496.743824
1,9160,861.9450006,1251.287226,1512.72804
1,9161,861.9450006,1254.949005,1522.198831
1,9162,861.9450006,1255.799776,1525.304155
1,9163,861.9450006,1246.69296,1501.061186
1,9164,861.9450006,1252.156877,1510.714019
1,9165,861.9450006,1241.975673,1496.889602
1,9166,861.9450006,1241.506688,1492.515771
1,9167,861.9450006,1241.037078,1505.653728
1,9168,861.9450006,1240.632622,1500.909959
1,9169,861.9450006,1243.596123,1489.200962
1,9170,861.9450006,1246.776099,1509.944783
1,9171,861.9450006,1244.492203,1509.617273
1,9172,861.9450006,1250.273254,1511.6781
1,9173,861.9450006,1250.8408,1507.272818
1,9174,861.9450006,1244.91253,1519.798924
1,9175,861.9450006,1236.608486,1499.204325
1,9176,861.9450006,1226.428645,1474.721604
1,9177,861.9450006,1240.682203,1488.005151
1,9178,861.9450006,1241.822094,1487.698018
1,9179,861.9450006,1252.492934,1508.079666
1,9180,861.9450006,1250.73755,1508.128919
1,9181,861.9450006,1252.960282,1514.637492
1,9182,861.9450006,1255.703167,1530.830412
1,9183,861.9450006,1256.155824,1518.356835
1,9184,861.9450006,1245.826716,1513.849587
1,9185,861.9450006,1245.099698,1495.219175
1,9186,861.9450006,1251.457606,1521.812519
1,9187,861.9450006,1258.381471,1523.857192
1,9188,861.9450006,1254.014232,1513.918775
1,9189,861.9450006,1253.138738,1515.496558
