Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,8613,1049.470536,1835.124626,3301.635817
1,8614,1049.470536,1798.774536,3416.446759
1,8615,1049.470536,1821.480972,3370.458019
1,8616,1049.470536,1835.376146,3277.931561
1,8617,1049.470536,1826.107775,3426.141954
1,8618,1049.470536,1844.960457,3453.057658
1,8619,1049.470536,1834.973659,3429.852643
1,8620,1049.470536,1830.598518,3570.932182
1,8621,1049.470536,1831.944578,3948.820885
1,8622,1049.470536,1859.638483,3720.644178
1,8623,1049.470536,1823.106085,3574.25645
1,8624,1049.470536,1812.816096,3530.295849
1,8625,1049.470536,1776.941108,3280.169892
1,8626,1049.470536,1811.292137,3477.873489
1,8627,1049.470536,1839.99916,3571.288699
1,8628,1049.470536,1832.84323,3706.244847
1,8629,1049.470536,1837.940225,3567.860187
1,8630,1049.470536,1853.540562,3766.591905
1,8631,1049.470536,1845.777625,3541.164214
1,8632,1049.470536,1808.751607,3475.28073
1,8633,1049.470536,1809.591442,3480.477842
1,8634,1049.470536,1807.725982,3595.646744
1,8635,1049.470536,1811.909689,3984.101079
1,8636,1049.470536,1805.496625,3234.418943
1,8637,1049.470536,1817.953737,3615.514292
1,8638,1049.470536,1815.803077,3595.495537
1,8639,1049.470536,1857.516207,3304.054755
1,8640,1049.470536,1864.116376,3486.109858
1,8641,1049.470536,1849.776746,3698.104993
1,8642,1049.470536,1877.010815,3622.716731
1,8643,1049.470536,1890.12571,3630.535129
1,8644,1049.470536,1895.108007,3542.935042
1,8645,1049.470536,1868.911811,3487.946907
1,8646,1049.470536,1864.212745,3528.829881
1,8647,1049.470536,1886.224131,3446.058775
1,8648,1049.470536,1864.715364,3547.936851
1,8649,1049.470536,1893.635417,3476.669818
1,8650,1049.470536,1877.560307,3422.750081
1,8651,1049.470536,1875.56438,3752.775945
1,8652,1049.470536,1863.401792,4063.255645
1,8653,1049.470536,1862.479265,3652.775261
1,8654,1049.470536,1915.500891,3380.071221
1,8655,1049.470536,1917.555219,3451.641275
1,8656,1049.470536,1901.212486,3550.992731
1,8657,1049.470536,1876.816072,3605.768988
1,8658,1049.470536,1868.239104,3698.990029
1,8659,1049.470536,1873.34244,3592.794477
1,8660,1049.470536,1852.920659,3584.470834
1,8661,1049.470536,1873.523448,3666.623122
1,8662,1049.470536,1909.005268,3628.990657
1,8663,1049.470536,1911.191223,3536.796097
1,8664,1049.470536,1887.409217,3825.102543
1,8665,1049.470536,1871.858291,3865.23271
1,8666,1049.470536,1900.690569,3748.171705
1,8667,1049.470536,1884.064482,3664.044363
1,8668,1049.470536,1845.381818,3659.29027
1,8669,1049.470536,1843.25259,3545.070004
1,8670,1048.228678,1856.149538,3701.261857
1,8671,1048.228678,1840.620944,3490.509567
1,8672,1042.62706,1854.683019,3385.131557
1,8673,1042.62706,1850.86165,3519.39552
1,8674,1042.62706,1841.76424,3398.81239
1,8675,1042.62706,1804.228504,3419.06144
1,8676,1042.62706,1801.209174,3297.59599
1,8677,1042.62706,1823.633577,3663.035921
1,8678,1042.62706,1799.640759,3553.668724
1,8679,1041.761385,1786.924817,3379.414992
1,8680,1041.761385,1776.281131,3299.683448
1,8681,1041.761385,1803.695316,3333.232739
1,8682,1041.761385,1846.237576,3355.936566
1,8683,1041.761385,1851.244718,3600.023269
1,8684,1041.761385,1835.737881,3635.92472
1,8685,1041.761385,1855.525514,3829.407578
1,8686,1041.761385,1857.65718,3628.979605
1,8687,1041.761385,1848.991739,3450.467328
1,8688,1041.761385,1838.035848,3616.986343
1,8689,1041.761385,1858.141259,3583.196852
1,8690,1041.761385,1831.410575,3319.560084
1,8691,1041.761385,1826.877741,3577.193056
1,8692,1041.761385,1822.542376,3910.088018
1,8693,1041.761385,1816.661896,3795.798229
1,8694,1041.761385,1815.541461,3750.738516
1,8695,1041.761385,1811.198926,3582.509162
1,8696,1041.761385,1815.322918,3498.180563
1,8697,1041.761385,1810.070236,3420.222162
1,8698,1041.761385,1813.833655,3419.568495
1,8699,1041.761385,1786.887797,3438.395108
1,8700,1041.761385,1811.236376,3494.356388
1,8701,1041.761385,1830.200119,3290.125529
1,8702,1041.761385,1852.177228,3447.147939
1,8703,1041.761385,1832.562991,3446.279148
1,8704,1041.761385,1822.531697,3401.133382
1,8705,1041.761385,1828.488563,3536.385428
1,8706,1041.761385,1822.8221,3529.553442
1,8707,1041.761385,1830.735078,3814.184044
1,8708,1041.761385,1863.416927,3605.29532
1,8709,1041.761385,1858.418975,3509.789103
1,8710,1041.761385,1835.74233,3678.548631
1,8711,1041.761385,1829.57468,3418.860719
1,8712,1041.761385,1858.247326,3470.866813
1,8713,1041.761385,1885.194317,3437.741312
1,8714,1041.761385,1880.279769,3603.83993
1,8715,1041.761385,1903.37823,3561.176633
1,8716,1041.761385,1895.749642,3820.107475
1,8717,1041.761385,1907.972441,3693.051238
1,8718,1041.761385,1856.345749,3542.764407
1,8719,1041.761385,1854.947587,3632.190995
1,8720,1041.761385,1841.358701,3500.618187
1,8721,1041.761385,1842.013361,3576.739007
1,8722,1041.761385,1825.928511,3455.725168
1,8723,1041.761385,1828.941836,3608.57953
1,8724,1041.761385,1844.399892,3607.123239
1,8725,1041.761385,1822.128822,3377.637362
1,8726,1041.761385,1820.126577,3391.915823
1,8727,1041.761385,1803.159141,3478.233242
1,8728,1041.761385,1813.279149,3304.34677
1,8729,1041.761385,1837.961016,3426.518419
1,8730,1041.761385,1805.1667,3419.182141
1,8731,1041.761385,1796.389987,3137.831728
1,8732,1041.761385,1801.742352,3408.5085
1,8733,1041.761385,1806.074111,3541.104388
1,8734,1041.761385,1840.210455,3717.515561
1,8735,1041.761385,1806.643243,3315.267553
1,8736,1041.761385,1842.859098,3376.233047
1,8737,1041.761385,1823.719825,3497.737081
1,8738,1041.761385,1803.677037,3249.288899
1,8739,1041.761385,1828.068847,3388.494362
1,8740,1041.761385,1863.797497,3435.29092
1,8741,1041.761385,1815.865611,3618.013304
1,8742,1041.761385,1768.627225,3554.749122
1,8743,1041.761385,1795.639627,3855.052055
1,8744,1041.761385,1811.383989,3205.833751
1,8745,1041.761385,1812.051632,3283.515296
1,8746,1041.761385,1828.47063,3275.023467
1,8747,1041.761385,1796.358308,3537.303713
1,8748,1041.761385,1825.722565,3830.559775
1,8749,1041.761385,1826.280587,3979.780467
1,8750,1040.692617,1855.060569,3587.939043
1,8751,1040.692617,1908.540112,3530.128406
1,8752,1040.692617,1870.715522,3412.402342
1,8753,1040.692617,1846.865376,3413.232243
1,8754,1040.692617,1820.650485,3413.051662
1,8755,1040.692617,1819.453689,3459.323181
1,8756,1040.692617,1805.950134,3371.953898
1,8757,1040.692617,1869.765887,3445.912258
1,8758,1040.692617,1867.067114,3480.134225
1,8759,1040.692617,1892.045991,3891.976825
1,8760,1040.692617,1844.590811,3683.000771
1,8761,1040.692617,1869.327507,3991.180565
1,8762,1040.692617,1836.307498,3401.334957
1,8763,1040.692617,1836.504681,3605.131748
1,8764,1040.692617,1811.608173,3659.545237
1,8765,1040.692617,1825.46721,3684.611758
1,8766,1040.692617,1824.870616,3330.764928
1,8767,1040.692617,1849.529279,3442.696277
1,8768,1040.692617,1846.870572,3536.441503
1,8769,1040.692617,1851.4064,3505.523019
1,8770,1040.692617,1883.616889,3279.577667
1,8771,1040.692617,1839.629471,3493.2752
1,8772,1040.692617,1877.526492,3675.605933
1,8773,1040.692617,1845.267351,3497.077366
1,8774,1040.692617,1868.857803,3787.514453
1,8775,1040.692617,1873.02887,3767.678463
1,8776,1040.692617,1830.458694,3325.455714
1,8777,1040.692617,1777.645704,3691.044478
1,8778,1040.692617,1766.469329,3732.414355
1,8779,1040.692617,1785.492984,3918.502139
1,8780,1040.692617,1757.427838,3599.050121
1,8781,1040.692617,1795.495703,3370.338175
1,8782,1040.692617,1779.623253,3371.340174
1,8783,1040.692617,1758.068673,3179.433754
1,8784,1040.692617,1798.243912,3383.927361
1,8785,1040.692617,1824.19709,3168.043851
1,8786,1040.692617,1833.574924,3524.623264
1,8787,1040.692617,1804.77271,3179.849888
1,8788,1040.692617,1810.552206,3242.076988
1,8789,1040.692617,1789.323211,3294.202733
1,8790,1040.692617,1772.657353,3375.566138
1,8791,1040.692617,1742.069546,3235.85832
1,8792,1040.692617,1758.915039,3136.558402
1,8793,1040.692617,1773.380003,3208.064317
1,8794,1040.692617,1781.698803,3472.459357
1,8795,1040.692617,1803.568806,3251.345758
1,8796,1040.692617,1807.726944,3551.458282
1,8797,1040.692617,1793.500658,3384.015476
1,8798,1040.692617,1787.587037,3537.326168
1,8799,1040.692617,1797.720259,3373.40923
1,8800,1040.692617,1817.514834,3600.854617
1,8801,1040.692617,1822.686994,3835.241785
1,8802,1040.692617,1854.860655,3542.506217
1,8803,1040.692617,1844.058208,3748.142204
1,8804,1040.692617,1822.948716,3698.197631
1,8805,1040.692617,1835.145772,3740.447446
1,8806,1040.692617,1843.473559,3792.189332
1,8807,1040.692617,1811.195372,3456.452151
1,8808,1040.692617,1839.262611,3338.272655
1,8809,1040.692617,1835.117206,3411.564563
1,8810,1040.692617,1832.31859,3167.566129
1,8811,1040.692617,1818.715603,3369.254392
1,8812,1040.692617,1854.210561,3536.805699
1,8813,1040.692617,1869.176663,3756.674665
1,8814,1040.692617,1874.190404,3443.885354
1,8815,1040.692617,1869.21514,3505.727565
1,8816,1040.692617,1861.280476,3463.613081
1,8817,1040.692617,1841.634139,3610.153824
1,8818,1040.692617,1870.146703,3825.627389
1,8819,1040.692617,1858.718539,3687.230703
1,8820,1040.692617,1873.921159,4121.234376
1,8821,1040.692617,1928.926193,3646.923176
1,8822,1040.692617,1912.61936,3843.914022
1,8823,1040.692617,1906.329812,3635.65238
1,8824,1040.692617,1870.232255,3750.454623
1,8825,1040.692617,1852.383391,3658.554676
1,8826,1040.692617,1835.610762,3597.528952
1,8827,1040.692617,1841.708103,3529.689233
1,8828,1040.692617,1819.695045,3942.44211
1,8829,1040.692617,1815.146127,3886.239062
1,8830,1040.692617,1843.677495,4120.36399
1,8831,1040.692617,1839.352801,3757.654394
1,8832,1040.692617,1862.716215,3539.475473
1,8833,1040.692617,1861.289292,3492.205454
1,8834,1040.692617,1870.711825,3713.196766
1,8835,1040.692617,1855.151103,3782.581136
1,8836,1040.692617,1829.680364,3399.795737
1,8837,1040.692617,1825.789137,3469.349907
1,8838,1040.692617,1807.482043,3338.481905
1,8839,1040.692617,1821.484586,3551.508101
1,8840,1040.692617,1838.714247,3549.194227
1,8841,1040.692617,1820.578636,3407.670688
1,8842,1040.692617,1815.230286,3462.898499
1,8843,1040.692617,1817.930588,3447.536124
1,8844,1040.692617,1829.57014,3577.945852
1,8845,1040.692617,1831.925234,3425.870178
1,8846,1040.692617,1833.329682,3545.935777
1,8847,1040.692617,1823.728398,3412.058719
1,8848,1040.692617,1823.043813,3637.495113
1,8849,1040.692617,1826.824273,3990.405224
1,8850,1040.692617,1857.573891,4012.216899
1,8851,1040.692617,1842.360217,3933.154498
1,8852,1040.692617,1847.51795,3891.938816
1,8853,1040.692617,1853.546187,3500.32049
1,8854,1040.692617,1849.05769,3658.779783
1,8855,1040.692617,1840.64767,3329.566946
1,8856,1040.692617,1851.097258,3394.279573
1,8857,1040.692617,1857.750183,3539.33337
1,8858,1040.692617,1894.427119,3598.804609
1,8859,1040.692617,1887.842959,3773.639503
1,8860,1040.692617,1857.333842,3708.10164
1,8861,1040.692617,1862.247527,3526.716778
1,8862,1038.513883,1847.795054,3291.991764
1,8863,1038.513883,1834.477926,3151.608889
1,8864,1038.513883,1786.310188,3423.447371
1,8865,1038.513883,1779.55856,3401.289706
1,8866,1038.513883,1769.254783,3203.547852
1,8867,1038.513883,1809.345531,3424.710158
1,8868,1038.513883,1798.934795,3802.294669
1,8869,1036.16855,1781.932289,3297.08704
1,8870,1036.16855,1788.384036,3236.025987
1,8871,1036.16855,1771.400305,3267.302861
1,8872,1036.16855,1778.588798,3349.340852
1,8873,1036.16855,1825.825593,3358.081394
1,8874,1036.16855,1854.322133,3698.341364
1,8875,1036.16855,1883.133412,3656.383792
1,8876,1036.16855,1886.940042,3823.345323
1,8877,1036.16855,1852.751836,3663.053593
1,8878,1036.16855,1883.564305,3633.234874
1,8879,1036.16855,1875.871358,3590.503035
1,8880,1036.16855,1862.592526,3558.998487
1,8881,1036.16855,1865.938657,3630.057038
1,8882,1036.16855,1838.497599,3879.940147
1,8883,1036.16855,1819.588946,3593.058607
1,8884,1036.16855,1811.643375,3378.092052
1,8885,1036.16855,1822.169975,3391.930804
1,8886,1036.16855,1813.368235,3401.828126
1,8887,1036.16855,1828.252813,3284.964969
1,8888,1036.16855,1831.036437,3334.094927
1,8889,1036.16855,1822.553379,3616.355386
1,8890,1036.16855,1789.341402,3870.732003
1,8891,1036.16855,1834.891119,4155.637675
1,8892,1036.16855,1833.384804,3659.249146
1,8893,1036.16855,1855.073773,4000.239027
1,8894,1036.16855,1819.024531,3789.012721
1,8895,1036.16855,1830.089191,3903.305454
1,8896,1036.16855,1863.371637,3347.319978
1,8897,1036.16855,1871.996346,3452.405616
1,8898,1036.16855,1860.135303,3506.774777
1,8899,1036.16855,1854.881217,3455.043111
1,8900,1036.16855,1805.998695,3467.120969
1,8901,1036.16855,1799.407528,3488.719635
1,8902,1036.16855,1798.521046,3368.508181
1,8903,1036.16855,1790.732244,3312.685726
1,8904,1036.16855,1813.609283,3312.217455
1,8905,1036.16855,1818.157724,3288.567745
1,8906,1036.16855,1794.020107,3420.168249
1,8907,1036.16855,1780.527324,3275.451441
1,8908,1036.16855,1827.898937,3871.542531
1,8909,1036.16855,1841.345432,3749.940154
1,8910,1036.16855,1846.837086,3345.327337
1,8911,1036.16855,1861.053796,3275.870399
1,8912,1036.16855,1834.747034,3391.551889
1,8913,1036.16855,1807.202286,3392.681258
1,8914,1036.16855,1838.640698,3609.459642
1,8915,1036.16855,1867.541056,3742.092171
1,8916,1036.16855,1908.908468,3810.561883
1,8917,1036.16855,1868.757002,3548.155489
1,8918,1036.16855,1824.645577,3358.340725
1,8919,1036.16855,1832.800447,3449.748354
1,8920,1036.16855,1799.877386,3451.376156
1,8921,1036.16855,1857.669391,3707.808765
1,8922,1036.16855,1855.667809,3884.712274
1,8923,1036.16855,1847.765858,3900.327315
1,8924,1036.16855,1853.223532,3486.957276
1,8925,1036.16855,1861.772245,3532.656286
1,8926,1036.16855,1834.017159,3581.952552
1,8927,1036.16855,1834.526773,3428.799016
1,8928,1036.16855,1837.717387,3896.36191
1,8929,1036.16855,1836.714903,3791.5042
1,8930,1036.16855,1851.11577,3836.849619
1,8931,1036.16855,1830.557808,3749.249044
1,8932,1036.16855,1834.73572,3418.58671
1,8933,1036.16855,1859.616731,3246.358067
1,8934,1036.16855,1861.899474,3407.373643
1,8935,1036.16855,1830.032671,3927.890773
1,8936,1036.16855,1858.300477,3670.044282
1,8937,1036.16855,1866.627926,3638.169288
1,8938,1036.16855,1856.81987,3667.427507
1,8939,1036.16855,1879.706714,3786.365268
1,8940,1036.16855,1896.71131,3585.693175
1,8941,1036.16855,1875.980965,3693.21361
1,8942,1036.16855,1872.176592,3473.940497
1,8943,1036.16855,1847.108607,3618.037611
1,8944,1036.16855,1829.928209,3535.379552
1,8945,1036.16855,1810.206975,3791.628183
1,8946,1036.16855,1788.335293,3328.459344
1,8947,1036.16855,1790.711443,3576.195466
1,8948,1036.16855,1829.934906,3617.356654
1,8949,1036.16855,1843.131934,3859.739217
1,8950,1036.16855,1823.899469,3563.633319
1,8951,1036.16855,1784.90981,3569.521842
1,8952,1036.16855,1813.614037,3475.4112
1,8953,1036.16855,1820.359714,3809.508196
1,8954,1036.16855,1844.23707,3456.310589
1,8955,1036.16855,1806.75655,3442.493202
1,8956,1036.16855,1781.466317,3641.589458
1,8957,1036.16855,1801.004101,3947.648582
1,8958,1036.16855,1764.001594,3558.096284
1,8959,1036.16855,1780.356078,3102.509352
1,8960,1036.16855,1781.406013,3327.307167
1,8961,1036.16855,1787.986425,3282.442746
1,8962,1036.16855,1788.988087,3223.905579
1,8963,1036.16855,1771.024685,3464.335195
1,8964,1036.16855,1783.009731,3355.414227
1,8965,1036.16855,1790.000521,3563.565372
1,8966,1036.16855,1773.069647,3700.660793
1,8967,1036.16855,1778.442441,3541.501093
1,8968,1036.16855,1770.52714,3466.067174
1,8969,1036.16855,1755.297836,3826.090955
1,8970,1036.16855,1752.490317,3261.156895
1,8971,1036.16855,1772.545881,3508.268557
1,8972,1036.16855,1783.304874,3129.682147
1,8973,1036.16855,1796.130718,3218.552047
1,8974,1035.797361,1800.572756,3278.404917
1,8975,1035.797361,1825.41558,3556.805785
1,8976,1035.797361,1843.816326,3548.26003
1,8977,1035.797361,1814.883162,3655.16147
1,8978,1035.797361,1818.888808,3462.152034
1,8979,1035.797361,1821.407349,3536.343233
1,8980,1035.797361,1796.471033,3732.348893
1,8981,1035.797361,1833.637282,3583.049352
1,8982,1035.797361,1868.236013,3282.658179
1,8983,1035.797361,1874.778014,3381.769144
1,8984,1035.797361,1859.863288,3330.78125
1,8985,1035.797361,1884.101318,3540.21766
1,8986,1035.797361,1856.897039,3375.880416
1,8987,1035.797361,1878.62268,3689.630353
1,8988,1035.797361,1828.79554,3407.152703
1,8989,1035.797361,1818.292522,3258.363413
1,8990,1035.797361,1808.08324,3448.310836
1,8991,1035.797361,1837.611267,3985.963374
1,8992,1035.797361,1838.531889,3642.985868
1,8993,1035.797361,1830.507946,3672.436685
1,8994,1035.797361,1854.517169,3843.040429
1,8995,1035.797361,1862.515819,3584.0213
1,8996,1035.797361,1874.352579,3424.522922
1,8997,1035.797361,1870.05174,3485.943916
1,8998,1035.797361,1847.345763,3530.56094
1,8999,1035.797361,1856.046984,3705.593675
1,9000,1035.797361,1834.360923,3533.173312
1,9001,1035.797361,1853.105651,3635.260676
1,9002,1035.797361,1870.471318,3678.905156
1,9003,1035.797361,1853.811057,3678.023194
1,9004,1035.797361,1858.380764,3750.395696
1,9005,1035.797361,1885.781393,3498.118326
1,9006,1035.797361,1855.44251,3721.147969
1,9007,1035.797361,1809.64606,3362.629617
1,9008,1035.797361,1807.566291,3112.902456
1,9009,1035.797361,1754.041594,3387.37004
1,9010,1035.797361,1780.981205,3495.449167
1,9011,1035.797361,1749.503204,3545.923998
1,9012,1035.797361,1764.893618,3322.982493
1,9013,1035.797361,1788.32107,3272.029653
1,9014,1035.797361,1782.93502,3266.908199
1,9015,1035.797361,1802.826688,3300.716162
1,9016,1035.797361,1794.759611,3347.415275
1,9017,1035.797361,1831.821549,3242.761778
1,9018,1035.797361,1838.104194,3548.664556
1,9019,1035.797361,1856.743152,3576.978577
1,9020,1035.797361,1836.366395,3589.809128
1,9021,1035.797361,1855.094767,3547.46526
1,9022,1035.797361,1855.48703,3577.372168
1,9023,1034.75719,1846.196974,3821.282411
1,9024,1034.75719,1843.583974,3703.656775
1,9025,1034.75719,1802.207727,3609.164622
1,9026,1034.75719,1824.820866,3486.115348
1,9027,1034.75719,1793.581254,3433.984257
1,9028,1034.75719,1785.622779,3543.817497
1,9029,1034.75719,1775.600276,3286.682414
1,9030,1034.75719,1815.164309,3414.512047
1,9031,1034.75719,1778.282203,3578.26767
1,9032,1034.75719,1776.80915,3423.097655
1,9033,1034.75719,1751.035955,3382.852925
1,9034,1034.75719,1752.854013,3386.679846
1,9035,1034.75719,1746.676076,3551.793801
1,9036,1034.75719,1764.189625,3632.015586
1,9037,1034.75719,1777.75733,3395.16787
1,9038,1034.75719,1756.35146,3434.342462
1,9039,1034.75719,1764.020931,3493.212172
1,9040,1034.75719,1758.10206,3498.24929
1,9041,1034.75719,1757.236839,3219.255162
1,9042,1034.75719,1748.80903,3413.012048
1,9043,1034.75719,1747.289882,3410.552635
1,9044,1034.75719,1780.808555,3364.906769
1,9045,1034.75719,1780.846223,3427.80267
1,9046,1034.75719,1751.409902,3405.260514
1,9047,1034.75719,1802.386238,3687.674816
1,9048,1034.75719,1816.15504,3785.787923
1,9049,1034.75719,1803.583501,3502.814266
1,9050,1034.75719,1776.757084,3498.922252
1,9051,1034.75719,1790.568107,3496.832982
1,9052,1034.75719,1783.65379,3485.369697
1,9053,1034.75719,1805.17923,3332.514743
1,9054,1034.75719,1842.398847,3473.340994
1,9055,1034.75719,1832.127967,4001.791207
1,9056,1034.75719,1805.258667,3239.880362
1,9057,1034.75719,1817.126373,3353.890621
1,9058,1034.670904,1838.419064,3607.771062
1,9059,1034.670904,1844.938803,3718.078513
1,9060,1034.670904,1835.069209,3430.236678
1,9061,1034.670904,1843.276054,3409.103487
1,9062,1034.670904,1874.2796,3508.890679
