Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,7952,935.6825546,1327.730046,1592.775265
1,7953,935.6825546,1318.046399,1577.069063
1,7954,935.6825546,1318.995226,1581.995259
1,7955,935.6825546,1323.620356,1590.517054
1,7956,935.6825546,1325.721714,1584.759384
1,7957,935.6825546,1313.666483,1559.860963
1,7958,935.6825546,1314.648521,1563.050725
1,7959,935.6825546,1323.613122,1561.884034
1,7960,935.6825546,1330.240507,1584.748864
1,7961,935.6825546,1336.958327,1591.642947
1,7962,935.6825546,1329.443094,1573.679065
1,7963,935.6825546,1327.571053,1590.923287
1,7964,935.6825546,1324.58531,1575.367964
1,7965,935.6825546,1323.316829,1585.708
1,7966,935.6825546,1329.011539,1593.946213
1,7967,935.6825546,1324.486064,1558.83737
1,7968,935.6825546,1320.624143,1591.185048
1,7969,935.6825546,1314.029527,1578.86423
1,7970,935.6825546,1313.58443,1571.578912
1,7971,935.6825546,1319.988914,1589.089091
1,7972,935.6825546,1320.554618,1580.673362
1,7973,935.6825546,1317.169789,1570.197782
1,7974,935.6825546,1318.975711,1562.748291
1,7975,935.6825546,1334.205275,1590.580619
1,7976,935.6825546,1337.770262,1611.175196
1,7977,935.6825546,1335.372837,1605.076666
1,7978,935.6825546,1335.606974,1605.153242
1,7979,935.6825546,1326.601169,1593.003156
1,7980,935.6825546,1327.169877,1586.877092
1,7981,935.6825546,1327.467823,1588.241712
1,7982,935.6825546,1323.474295,1579.146526
1,7983,935.6825546,1326.223533,1581.965478
1,7984,935.6825546,1327.211081,1583.910113
1,7985,935.6825546,1327.597155,1594.735186
1,7986,935.6825546,1327.272085,1586.157279
1,7987,935.6825546,1324.850859,1588.559607
1,7988,935.6825546,1326.656031,1600.995995
1,7989,935.6825546,1319.870916,1584.875651
1,7990,935.6825546,1318.667785,1567.692025
1,7991,935.6825546,1317.492084,1575.295299
1,7992,935.6825546,1333.452947,1585.875098
1,7993,935.6825546,1330.469239,1587.783478
1,7994,935.6825546,1323.001809,1587.783478
1,7995,935.6825546,1313.31511,1571.488691
1,7996,935.6825546,1309.738041,1545.798543
1,7997,935.6825546,1319.67266,1551.957964
1,7998,935.6825546,1322.520754,1568.262254
1,7999,935.6825546,1324.036957,1565.990462
1,8000,935.6825546,1328.781873,1581.087555
1,8001,935.6825546,1328.672873,1601.866615
1,8002,935.6825546,1333.48252,1605.718186
1,8003,935.6825546,1334.891824,1600.390291
1,8004,935.6825546,1330.225526,1599.415678
1,8005,935.6825546,1326.236408,1591.164787
1,8006,935.6825546,1329.905031,1582.440053
1,8007,935.6825546,1331.964852,1595.947061
1,8008,935.6825546,1333.040678,1597.635412
1,8009,935.6825546,1316.275292,1579.410631
1,8010,935.6825546,1313.247403,1558.045895
1,8011,935.6825546,1323.464102,1569.695899
1,8012,935.6825546,1333.354767,1586.940608
1,8013,935.6825546,1328.657254,1589.938252
1,8014,935.6825546,1335.123452,1583.945966
1,8015,935.6825546,1327.434524,1592.133326
1,8016,935.6825546,1320.437074,1582.679474
1,8017,935.6825546,1327.936988,1580.195678
1,8018,935.6825546,1319.547422,1568.773201
1,8019,935.6825546,1317.432975,1575.487253
1,8020,935.6825546,1325.892439,1605.879548
1,8021,935.6825546,1314.494146,1570.957791
1,8022,935.6825546,1320.186208,1565.271724
1,8023,935.6825546,1317.173943,1575.393402
1,8024,935.6825546,1318.606747,1560.743964
1,8025,935.6825546,1327.954039,1593.4646
1,8026,935.6825546,1321.122378,1581.68422
1,8027,935.6825546,1324.820948,1589.761166
1,8028,935.6825546,1324.543945,1593.519059
1,8029,935.6825546,1324.295381,1583.49452
1,8030,935.6825546,1337.891489,1600.500158
1,8031,935.6825546,1331.870218,1584.122017
1,8032,935.6825546,1321.396647,1578.116257
1,8033,935.6825546,1325.525385,1566.793742
1,8034,935.6825546,1322.956334,1572.611017
1,8035,935.6825546,1325.656098,1578.667273
1,8036,935.6825546,1319.966085,1557.764005
1,8037,935.6825546,1319.881034,1586.755842
1,8038,935.6825546,1317.542897,1573.227852
1,8039,935.6825546,1318.530751,1565.584978
1,8040,935.6825546,1316.59952,1565.347885
1,8041,935.6825546,1319.842235,1569.550206
1,8042,935.6825546,1315.978929,1582.297147
1,8043,935.6825546,1317.019672,1565.132672
1,8044,935.6825546,1324.704001,1563.667865
1,8045,935.6825546,1336.846066,1612.586859
1,8046,935.6825546,1335.43933,1604.426283
1,8047,935.6825546,1339.201412,1596.681859
1,8048,935.6825546,1338.218141,1608.888686
1,8049,935.6825546,1332.557159,1606.624825
1,8050,935.6825546,1325.380929,1582.974932
1,8051,935.6825546,1322.350968,1571.081883
1,8052,935.6825546,1333.859454,1605.629163
1,8053,935.6825546,1330.033192,1605.189999
1,8054,935.6825546,1321.487862,1596.036215
1,8055,935.6825546,1317.926639,1575.80294
1,8056,935.6825546,1322.081277,1568.322209
1,8057,935.6825546,1320.200456,1575.01742
1,8058,935.6825546,1335.108081,1600.258977
1,8059,935.6825546,1337.065725,1602.774943
1,8060,935.6825546,1327.570288,1596.285564
1,8061,935.6825546,1332.857696,1594.691307
1,8062,935.6825546,1330.827834,1585.483774
1,8063,935.6825546,1331.509492,1584.936167
1,8064,935.6825546,1323.877857,1585.418797
1,8065,935.6825546,1329.064539,1612.560853
1,8066,935.6825546,1329.552759,1580.866234
1,8067,935.6825546,1323.781167,1584.311526
1,8068,935.6825546,1327.640701,1585.364532
1,8069,935.6825546,1326.198976,1572.000532
1,8070,935.6825546,1329.764095,1595.276179
1,8071,935.6825546,1335.145107,1606.586273
1,8072,935.6825546,1335.236636,1599.937512
1,8073,935.6825546,1326.431916,1597.674037
1,8074,935.6825546,1320.180782,1583.157403
1,8075,935.6825546,1315.211223,1571.607086
1,8076,935.6825546,1321.866036,1574.847178
1,8077,935.6825546,1328.235413,1571.253988
1,8078,935.6825546,1328.371801,1568.570084
1,8079,935.6825546,1336.060603,1597.045327
1,8080,935.6825546,1344.404738,1614.110444
1,8081,935.6825546,1338.519607,1599.60362
1,8082,935.6825546,1331.794446,1618.377766
1,8083,935.6825546,1326.079467,1606.338512
1,8084,935.6825546,1322.03686,1598.062275
1,8085,935.6825546,1312.836417,1565.833411
1,8086,935.6825546,1317.405399,1574.733166
1,8087,935.6825546,1318.104015,1578.825101
1,8088,935.6825546,1314.819669,1571.733133
1,8089,935.6825546,1311.226648,1566.941953
1,8090,935.6825546,1310.187526,1562.405537
1,8091,935.6825546,1315.555151,1561.320966
1,8092,935.6825546,1325.63952,1584.575193
1,8093,935.6825546,1326.745394,1583.346249
1,8094,935.6825546,1331.951395,1610.467278
1,8095,935.6825546,1321.161842,1575.762047
1,8096,935.6825546,1320.503837,1581.171204
1,8097,935.6825546,1315.483155,1570.240178
1,8098,935.6825546,1316.460224,1562.497336
1,8099,935.6825546,1311.445317,1553.121544
1,8100,935.6825546,1327.097874,1576.352297
1,8101,935.6825546,1334.7316,1596.918426
1,8102,935.6825546,1346.474926,1617.231582
1,8103,935.6825546,1337.866802,1611.517457
1,8104,935.6825546,1340.20251,1609.13528
1,8105,935.6825546,1333.761672,1591.015737
1,8106,935.6825546,1325.967503,1590.987216
1,8107,935.6825546,1325.943086,1585.541135
1,8108,935.6825546,1325.916281,1594.571866
1,8109,935.6825546,1327.127188,1590.233713
1,8110,935.6825546,1325.334742,1594.201894
1,8111,935.6825546,1318.5993,1577.915944
1,8112,935.6825546,1320.008857,1561.944251
1,8113,935.6825546,1330.694653,1576.651765
1,8114,935.6825546,1327.956668,1583.61222
1,8115,935.6825546,1333.709462,1587.837171
1,8116,935.6825546,1343.344621,1601.132918
1,8117,935.6825546,1343.922013,1596.966306
1,8118,935.6825546,1335.328038,1607.255395
1,8119,935.6825546,1326.161496,1596.334936
1,8120,935.6825546,1329.075294,1572.012161
1,8121,935.6825546,1323.634133,1588.199102
1,8122,926.4416144,1322.774952,1586.48279
1,8123,926.4416144,1326.928942,1584.835004
1,8124,926.4416144,1327.548227,1579.452611
1,8125,926.4416144,1328.093423,1571.605583
1,8126,926.4416144,1332.998085,1611.423343
1,8127,926.4416144,1326.533788,1591.653705
1,8128,926.4416144,1324.341309,1593.663638
1,8129,926.4416144,1319.895807,1575.412092
1,8130,926.4416144,1328.484525,1586.691665
1,8131,926.4416144,1338.903061,1597.279402
1,8132,926.4416144,1339.347623,1611.621111
1,8133,926.4416144,1332.422974,1595.660298
1,8134,926.4416144,1321.635436,1590.085047
1,8135,926.4416144,1317.056615,1563.436913
1,8136,926.4416144,1326.575991,1581.912823
1,8137,926.4416144,1325.065103,1578.139149
1,8138,926.4416144,1317.013899,1578.139149
1,8139,926.4416144,1310.787024,1568.92717
1,8140,926.4416144,1325.107786,1572.512368
1,8141,926.4416144,1333.654117,1597.586386
1,8142,926.4416144,1340.889869,1612.304564
1,8143,926.4416144,1331.207901,1602.317952
1,8144,926.4416144,1320.061038,1582.292854
1,8145,926.4416144,1314.000477,1568.489107
1,8146,926.4416144,1312.865255,1565.15529
1,8147,926.4416144,1319.296499,1562.694399
1,8148,926.4416144,1323.648555,1595.149866
1,8149,926.4416144,1329.6032,1575.480588
1,8150,926.4416144,1323.667098,1573.878527
1,8151,926.4416144,1327.809958,1569.427597
1,8152,926.4416144,1337.139722,1621.076204
1,8153,926.4416144,1342.352871,1626.385253
1,8154,926.4416144,1333.79879,1609.850168
1,8155,926.4416144,1325.456543,1571.369421
1,8156,926.4416144,1320.571281,1576.192115
1,8157,926.4416144,1320.567312,1592.863623
1,8158,926.4416144,1317.642269,1569.701223
1,8159,926.4416144,1318.526241,1569.186504
1,8160,926.4416144,1319.560894,1564.87805
1,8161,926.4416144,1320.538053,1581.420375
1,8162,926.4416144,1326.980755,1586.505592
1,8163,926.4416144,1321.4319,1570.621936
1,8164,921.7382974,1326.938545,1591.616418
1,8165,921.7382974,1324.915178,1596.979232
1,8166,921.7382974,1321.55153,1575.712212
1,8167,921.7382974,1320.455337,1581.771441
1,8168,921.7382974,1317.105948,1575.84723
1,8169,921.7382974,1330.935407,1594.608473
1,8170,921.7382974,1338.645121,1604.701328
1,8171,921.7382974,1335.771674,1606.395605
1,8172,921.7382974,1334.107623,1601.549135
1,8173,921.7382974,1323.518802,1583.148675
1,8174,921.7382974,1326.24486,1575.519069
1,8175,921.7382974,1327.369998,1587.415259
1,8176,921.7382974,1327.500898,1579.988952
1,8177,921.7382974,1320.306805,1590.962597
1,8178,921.7382974,1323.61974,1577.107369
1,8179,921.7382974,1320.884996,1588.529578
1,8180,921.7382974,1323.72554,1577.528876
1,8181,921.7382974,1326.068036,1579.35653
1,8182,921.7382974,1323.74326,1579.036216
1,8183,921.7382974,1328.56581,1586.645803
1,8184,921.7382974,1339.642216,1612.511659
1,8185,921.7382974,1329.706028,1606.85063
1,8186,921.7382974,1317.074502,1582.435527
1,8187,921.7382974,1314.113981,1576.646211
1,8188,921.7382974,1316.094946,1569.193553
1,8189,921.7382974,1331.175009,1585.47909
1,8190,921.7382974,1329.959582,1594.795669
1,8191,921.7382974,1327.998879,1597.042606
1,8192,921.7382974,1324.280581,1584.883279
1,8193,921.7382974,1332.250948,1583.000242
1,8194,921.7382974,1332.709203,1585.636021
1,8195,921.7382974,1327.947295,1603.260926
1,8196,921.7382974,1315.931463,1578.415332
1,8197,921.7382974,1311.276991,1568.79299
1,8198,921.7382974,1312.365572,1574.096878
1,8199,921.7382974,1315.1782,1583.955605
1,8200,921.7382974,1327.984272,1579.578983
1,8201,921.7382974,1329.405104,1584.513509
1,8202,921.7382974,1335.099311,1601.051876
1,8203,921.7382974,1329.221864,1597.225543
1,8204,921.7382974,1324.386701,1601.141442
1,8205,921.7382974,1313.167906,1564.472393
1,8206,921.7382974,1314.817837,1568.723634
1,8207,921.7382974,1319.038598,1570.290622
1,8208,921.7382974,1325.516079,1572.237591
1,8209,921.7382974,1327.905629,1579.745957
1,8210,921.7382974,1329.517134,1585.821941
1,8211,921.7382974,1331.238754,1589.501095
1,8212,921.7382974,1338.751345,1594.835386
1,8213,921.7382974,1332.138269,1596.239776
1,8214,921.7382974,1330.280751,1593.188886
1,8215,921.7382974,1327.146963,1578.088333
1,8216,921.7382974,1321.29816,1569.338151
1,8217,921.7382974,1315.900026,1571.604027
1,8218,921.7382974,1315.862722,1567.984789
1,8219,921.7382974,1323.241018,1589.449483
1,8220,921.7382974,1326.437592,1587.341103
1,8221,921.7382974,1321.038163,1573.372689
1,8222,921.7382974,1317.98751,1571.585049
1,8223,921.7382974,1320.464544,1578.62813
1,8224,921.7382974,1320.181299,1580.488884
1,8225,921.7382974,1326.868459,1589.98126
1,8226,921.7382974,1323.641349,1573.502197
1,8227,921.7382974,1317.510092,1581.326025
1,8228,921.7382974,1316.720307,1577.555348
1,8229,921.7382974,1317.005243,1563.98936
1,8230,921.7382974,1330.101392,1596.914759
1,8231,921.7382974,1323.893263,1590.422452
1,8232,921.7382974,1322.749307,1591.447614
1,8233,921.7382974,1320.000648,1568.728023
1,8234,921.7382974,1321.524277,1569.920733
1,8235,921.7382974,1323.927194,1597.527028
1,8236,921.7382974,1322.171955,1563.297073
1,8237,921.7382974,1333.940273,1593.83661
1,8238,921.7382974,1337.000092,1609.326886
1,8239,921.7382974,1340.450318,1604.562105
1,8240,921.7382974,1331.915263,1604.138973
1,8241,921.7382974,1331.007563,1583.513373
1,8242,921.7382974,1330.56362,1591.185163
1,8243,921.7382974,1327.569837,1582.752139
1,8244,921.7382974,1324.839335,1594.496086
1,8245,921.7382974,1327.775605,1585.838533
1,8246,921.7382974,1336.170457,1609.063712
1,8247,921.7382974,1337.228845,1597.233091
1,8248,921.7382974,1330.492112,1591.728831
1,8249,921.7382974,1328.577357,1583.507688
1,8250,921.7382974,1332.92472,1595.774614
1,8251,921.7382974,1337.872233,1607.477859
1,8252,921.7382974,1329.107931,1596.94913
1,8253,921.7382974,1328.355438,1594.88592
1,8254,921.7382974,1323.31247,1562.169041
1,8255,921.7382974,1329.739126,1569.605165
1,8256,921.7382974,1334.302583,1593.181467
1,8257,921.7382974,1329.195954,1581.392121
1,8258,921.7382974,1329.860578,1607.951566
1,8259,921.7382974,1328.841644,1586.893529
1,8260,921.7382974,1323.871036,1574.127428
1,8261,921.7382974,1326.830685,1581.010297
1,8262,921.7382974,1334.766949,1597.513954
1,8263,921.7382974,1334.971916,1595.415143
1,8264,921.7382974,1334.291719,1586.309601
1,8265,921.7382974,1334.923259,1593.933301
1,8266,921.7382974,1338.555123,1591.172417
1,8267,921.7382974,1335.216398,1586.632834
1,8268,921.7382974,1343.330946,1606.560179
1,8269,921.7382974,1346.376863,1597.395915
1,8270,921.7382974,1334.241269,1606.494125
1,8271,921.7382974,1328.348391,1593.201659
1,8272,921.7382974,1330.797495,1586.229456
1,8273,921.7382974,1331.087085,1601.963401
1,8274,921.7382974,1337.254027,1590.903447
1,8275,921.7382974,1338.595812,1609.391594
1,8276,921.7382974,1340.745458,1602.855218
1,8277,921.7382974,1335.408195,1590.876992
1,8278,921.7382974,1323.790744,1577.534157
1,8279,921.7382974,1319.765835,1575.256093
1,8280,921.7382974,1320.839161,1583.231401
1,8281,921.7382974,1328.979576,1582.938085
1,8282,921.7382974,1335.014576,1609.362405
1,8283,921.7382974,1334.154838,1605.780296
1,8284,921.7382974,1323.112509,1586.219654
1,8285,921.7382974,1322.868659,1588.889887
1,8286,921.7382974,1331.708954,1581.996494
1,8287,921.7382974,1338.834877,1587.206954
1,8288,921.7382974,1338.095184,1598.743017
1,8289,921.7382974,1338.648428,1599.555083
1,8290,921.7382974,1336.291196,1605.769548
1,8291,921.7382974,1335.624229,1596.991005
1,8292,921.7382974,1336.14407,1579.586638
1,8293,921.7382974,1321.633779,1573.882929
1,8294,921.7382974,1323.765033,1593.111725
1,8295,921.7382974,1325.516728,1590.465032
1,8296,921.7382974,1326.862578,1584.527168
1,8297,921.7382974,1331.886749,1587.124065
1,8298,921.7382974,1328.607044,1567.729766
1,8299,921.7382974,1332.800222,1591.598619
1,8300,921.7382974,1338.134165,1583.011688
1,8301,921.7382974,1334.413657,1601.013383
1,8302,921.7382974,1331.699228,1596.873439
1,8303,921.7382974,1329.383967,1619.396345
1,8304,921.7382974,1329.015021,1596.873439
1,8305,921.7382974,1330.651088,1586.585424
1,8306,921.7382974,1330.735958,1594.716311
1,8307,921.7382974,1326.568811,1588.69181
1,8308,921.7382974,1320.397608,1581.013264
1,8309,921.7382974,1329.034213,1571.200114
1,8310,921.7382974,1334.938157,1595.140978
1,8311,921.7382974,1334.460129,1611.985246
1,8312,921.7382974,1328.841994,1596.105273
1,8313,921.7382974,1328.054384,1609.363697
1,8314,921.7382974,1325.240597,1586.018665
1,8315,921.7382974,1316.353958,1551.619683
1,8316,921.7382974,1315.019954,1569.992623
1,8317,921.7382974,1323.673247,1582.486545
1,8318,921.7382974,1326.111798,1580.120885
1,8319,921.7382974,1327.785977,1574.795929
1,8320,921.7382974,1337.358219,1609.879368
1,8321,921.7382974,1322.362719,1574.912013
1,8322,921.7382974,1322.909917,1579.456388
1,8323,921.7382974,1326.374272,1589.957352
1,8324,921.7382974,1313.614778,1576.014929
1,8325,921.7382974,1324.4303,1591.437941
1,8326,921.7382974,1317.414577,1574.462981
1,8327,921.7382974,1312.132442,1562.763926
1,8328,921.7382974,1311.046336,1548.069088
1,8329,921.7382974,1310.234383,1573.000629
1,8330,921.7382974,1319.650282,1585.092825
1,8331,921.7382974,1328.168516,1591.610353
1,8332,921.7382974,1316.846624,1571.787198
1,8333,921.7382974,1315.354401,1557.536958
1,8334,921.7382974,1319.824867,1567.282877
1,8335,921.7382974,1318.10254,1578.037979
1,8336,921.7382974,1321.445665,1576.974239
1,8337,921.7382974,1313.439385,1572.476987
1,8338,921.7382974,1325.388357,1591.933624
1,8339,921.7382974,1331.376934,1601.344959
1,8340,921.7382974,1326.242306,1591.261876
1,8341,921.7382974,1323.452911,1572.98801
1,8342,921.7382974,1317.585953,1583.795709
1,8343,921.7382974,1327.018067,1587.21254
1,8344,921.7382974,1329.790965,1586.566674
1,8345,921.7382974,1326.232157,1577.380857
1,8346,921.7382974,1324.322226,1574.553564
1,8347,921.7382974,1311.577454,1572.972156
1,8348,921.7382974,1318.03558,1599.207429
1,8349,921.7382974,1320.377777,1567.83524
1,8350,921.7382974,1317.526416,1570.561347
1,8351,921.7382974,1320.016948,1562.949835
1,8352,921.7382974,1313.879386,1565.26438
1,8353,921.7382974,1317.93915,1585.550771
1,8354,921.7382974,1312.663296,1564.412211
1,8355,921.7382974,1319.391166,1568.947498
1,8356,921.7382974,1321.620522,1580.112694
1,8357,921.7382974,1313.518619,1581.915924
1,8358,921.7382974,1308.765424,1571.338346
1,8359,921.7382974,1315.700247,1570.867204
1,8360,921.7382974,1317.658669,1582.659902
1,8361,921.7382974,1311.600466,1572.556044
1,8362,921.7382974,1310.261703,1566.803226
1,8363,921.7382974,1305.577111,1561.902388
1,8364,921.7382974,1308.828967,1547.604413
1,8365,921.7382974,1313.558417,1534.693839
1,8366,921.7382974,1314.152296,1577.371956
1,8367,921.7382974,1313.244328,1576.125859
1,8368,921.7382974,1307.26116,1565.477623
1,8369,921.7382974,1298.179645,1550.091952
1,8370,921.7382974,1301.767896,1550.091952
1,8371,921.7382974,1302.943495,1552.289866
1,8372,921.7382974,1301.362792,1556.44751
1,8373,921.7382974,1292.304999,1535.705154
1,8374,921.7382974,1296.874959,1536.572156
1,8375,921.7382974,1300.152863,1536.665956
1,8376,921.7382974,1308.837043,1559.920229
1,8377,921.7382974,1310.989992,1556.779853
1,8378,921.7382974,1312.165666,1559.627224
1,8379,921.7382974,1308.230926,1574.889428
1,8380,921.7382974,1306.65196,1585.794147
1,8381,921.7382974,1301.664532,1548.405243
1,8382,921.7382974,1309.194896,1562.575259
1,8383,921.7382974,1319.58575,1566.688982
1,8384,921.7382974,1316.875409,1562.8302
1,8385,921.7382974,1315.887189,1573.079195
1,8386,921.7382974,1313.921216,1573.265507
1,8387,921.7382974,1316.205192,1574.852662
1,8388,921.7382974,1311.118651,1556.508717
1,8389,921.7382974,1311.712739,1569.696638
1,8390,921.7382974,1319.454042,1570.527721
1,8391,921.7382974,1316.603963,1563.618704
